idx,true_yaw,true_pitch,pred_yaw,pred_pitch,err_yaw_deg,err_pitch_deg,err_angular_deg
0,0.0000,-90.0000,360.0000,-90.0000,0.0000,0.0000,0.0000
1,0.0000,-85.0000,360.0000,-85.0000,0.0000,0.0000,0.0000
2,0.0000,-80.0000,360.0000,-80.0000,0.0000,0.0000,0.0000
3,0.0000,-75.0000,360.0000,-75.0000,0.0000,0.0000,0.0000
4,0.0000,-70.0000,360.0000,-70.0000,0.0000,0.0000,0.0000
5,0.0000,-65.0000,360.0000,-65.0000,0.0000,0.0000,0.0000
6,0.0000,-60.0000,360.0000,-60.0000,0.0000,0.0000,0.0000
7,0.0000,-55.0000,360.0000,-55.0000,0.0000,0.0000,0.0000
8,0.0000,-50.0000,360.0000,-50.0000,0.0000,0.0000,0.0000
9,0.0000,-45.0000,360.0000,-45.0000,0.0000,0.0000,0.0000
10,0.0000,-40.0000,360.0000,-40.0000,0.0000,0.0000,0.0000
11,0.0000,-35.0000,360.0000,-35.0000,0.0000,0.0000,0.0000
12,0.0000,-30.0000,360.0000,-30.0000,0.0000,0.0000,0.0000
13,0.0000,-25.0000,360.0000,-25.0000,0.0000,0.0000,0.0000
14,0.0000,-20.0000,360.0000,-20.0000,0.0000,0.0000,0.0000
15,0.0000,-15.0000,360.0000,-15.0000,0.0000,0.0000,0.0000
16,0.0000,-10.0000,360.0000,-10.0000,0.0000,0.0000,0.0000
17,0.0000,-5.0000,360.0000,-5.0000,0.0000,0.0000,0.0000
18,0.0000,0.0000,360.0000,0.0000,0.0000,0.0000,0.0000
19,0.0000,5.0000,360.0000,5.0000,0.0000,0.0000,0.0000
20,0.0000,10.0000,360.0000,10.0000,0.0000,0.0000,0.0000
21,0.0000,15.0000,360.0000,15.0000,0.0000,0.0000,0.0000
22,0.0000,20.0000,360.0000,20.0000,0.0000,0.0000,0.0000
23,0.0000,25.0000,360.0000,25.0000,0.0000,0.0000,0.0000
24,0.0000,30.0000,360.0000,30.0000,0.0000,0.0000,0.0000
25,0.0000,35.0000,360.0000,35.0000,0.0000,0.0000,0.0000
26,0.0000,40.0000,360.0000,40.0000,0.0000,0.0000,0.0000
27,0.0000,45.0000,360.0000,45.0000,0.0000,0.0000,0.0000
28,0.0000,50.0000,360.0000,50.0000,0.0000,0.0000,0.0000
29,0.0000,55.0000,360.0000,55.0000,0.0000,0.0000,0.0000
30,0.0000,60.0000,360.0000,60.0000,0.0000,0.0000,0.0000
31,0.0000,65.0000,360.0000,65.0000,0.0000,0.0000,0.0000
32,0.0000,70.0000,360.0000,70.0000,0.0000,0.0000,0.0000
33,0.0000,75.0000,360.0000,75.0000,0.0000,0.0000,0.0000
34,0.0000,80.0000,360.0000,80.0000,0.0000,0.0000,0.0000
35,0.0000,85.0000,360.0000,85.0000,0.0000,0.0000,0.0000
36,0.0000,90.0000,360.0000,90.0000,0.0000,0.0000,0.0000
37,5.0000,-90.0000,10.0000,-90.0000,5.0000,0.0000,0.0000
38,5.0000,-85.0000,10.0000,-85.0000,5.0000,0.0000,0.4356
39,5.0000,-80.0000,0.0000,-85.0000,5.0000,5.0000,5.0377
40,5.0000,-75.0000,0.0000,-80.0000,5.0000,5.0000,5.1112
41,5.0000,-70.0000,10.0000,-70.0000,5.0000,0.0000,1.7096
42,5.0000,-65.0000,0.0000,-65.0000,5.0000,0.0000,2.1125
43,5.0000,-60.0000,10.0000,-60.0000,5.0000,0.0000,2.4994
44,5.0000,-55.0000,5.0000,-50.0000,0.0000,5.0000,5.0000
45,5.0000,-50.0000,360.0000,-55.0000,5.0000,5.0000,5.8502
46,5.0000,-45.0000,360.0000,-45.0000,5.0000,0.0000,3.5350
47,5.0000,-40.0000,10.0000,-40.0000,5.0000,0.0000,3.8297
48,5.0000,-35.0000,0.0000,-35.0000,5.0000,0.0000,4.0953
49,5.0000,-30.0000,10.0000,-30.0000,5.0000,0.0000,4.3298
50,5.0000,-25.0000,355.0000,-25.0000,10.0000,0.0000,9.0610
51,5.0000,-20.0000,10.0000,-20.0000,5.0000,0.0000,4.6983
52,5.0000,-15.0000,10.0000,-15.0000,5.0000,0.0000,4.8295
53,5.0000,-10.0000,0.0000,-10.0000,5.0000,0.0000,4.9240
54,5.0000,-5.0000,360.0000,-5.0000,5.0000,0.0000,4.9810
55,5.0000,0.0000,10.0000,0.0000,5.0000,0.0000,5.0000
56,5.0000,5.0000,10.0000,5.0000,5.0000,0.0000,4.9810
57,5.0000,10.0000,340.0000,10.0000,25.0000,0.0000,24.6142
58,5.0000,15.0000,360.0000,15.0000,5.0000,0.0000,4.8295
59,5.0000,20.0000,15.0000,20.0000,10.0000,0.0000,9.3955
60,5.0000,25.0000,360.0000,25.0000,5.0000,0.0000,4.5313
61,5.0000,30.0000,5.0000,35.0000,0.0000,5.0000,5.0000
62,5.0000,35.0000,15.0000,35.0000,10.0000,0.0000,8.1881
63,5.0000,40.0000,10.0000,40.0000,5.0000,0.0000,3.8297
64,5.0000,45.0000,10.0000,45.0000,5.0000,0.0000,3.5350
65,5.0000,50.0000,0.0000,50.0000,5.0000,0.0000,3.2133
66,5.0000,55.0000,0.0000,55.0000,5.0000,0.0000,2.8673
67,5.0000,60.0000,0.0000,60.0000,5.0000,0.0000,2.4994
68,5.0000,65.0000,360.0000,65.0000,5.0000,0.0000,2.1125
69,5.0000,70.0000,10.0000,70.0000,5.0000,0.0000,1.7096
70,5.0000,75.0000,10.0000,75.0000,5.0000,0.0000,1.2937
71,5.0000,80.0000,0.0000,80.0000,5.0000,0.0000,0.8680
72,5.0000,85.0000,10.0000,85.0000,5.0000,0.0000,0.4356
73,5.0000,90.0000,360.0000,90.0000,5.0000,0.0000,0.0000
74,10.0000,-90.0000,15.0000,-90.0000,5.0000,0.0000,0.0000
75,10.0000,-85.0000,5.0000,-85.0000,5.0000,0.0000,0.4356
76,10.0000,-80.0000,10.0000,-85.0000,0.0000,5.0000,5.0000
77,10.0000,-75.0000,5.0000,-80.0000,5.0000,5.0000,5.1112
78,10.0000,-70.0000,5.0000,-70.0000,5.0000,0.0000,1.7096
79,10.0000,-65.0000,15.0000,-70.0000,5.0000,5.0000,5.3494
80,10.0000,-60.0000,15.0000,-60.0000,5.0000,0.0000,2.4994
81,10.0000,-55.0000,10.0000,-60.0000,0.0000,5.0000,5.0000
82,10.0000,-50.0000,15.0000,-45.0000,5.0000,5.0000,6.0310
83,10.0000,-45.0000,15.0000,-45.0000,5.0000,0.0000,3.5350
84,10.0000,-40.0000,20.0000,-35.0000,10.0000,5.0000,9.3686
85,10.0000,-35.0000,10.0000,-40.0000,0.0000,5.0000,5.0000
86,10.0000,-30.0000,5.0000,-30.0000,5.0000,0.0000,4.3298
87,10.0000,-25.0000,15.0000,-25.0000,5.0000,0.0000,4.5313
88,10.0000,-20.0000,5.0000,-20.0000,5.0000,0.0000,4.6983
89,10.0000,-15.0000,5.0000,-15.0000,5.0000,0.0000,4.8295
90,10.0000,-10.0000,15.0000,-10.0000,5.0000,0.0000,4.9240
91,10.0000,-5.0000,15.0000,-5.0000,5.0000,0.0000,4.9810
92,10.0000,0.0000,5.0000,0.0000,5.0000,0.0000,5.0000
93,10.0000,5.0000,15.0000,5.0000,5.0000,0.0000,4.9810
94,10.0000,10.0000,15.0000,15.0000,5.0000,5.0000,6.9865
95,10.0000,15.0000,5.0000,15.0000,5.0000,0.0000,4.8295
96,10.0000,20.0000,15.0000,20.0000,5.0000,0.0000,4.6983
97,10.0000,25.0000,15.0000,25.0000,5.0000,0.0000,4.5313
98,10.0000,30.0000,15.0000,30.0000,5.0000,0.0000,4.3298
