yaw_true,pitch_true,yaw_mlp,pitch_mlp,angle_err_mlp,yaw_knn,pitch_knn,angle_err_knn
0.0000,-85.0000,4.6845,-83.1666,1.8944,0.0000,-83.4080,1.5920
0.0000,-75.0000,357.8953,-78.6989,3.7292,0.0000,-69.6814,5.3186
0.0000,-65.0000,357.1197,-62.5056,2.8001,0.0000,-54.2049,10.7951
0.0000,-55.0000,355.3133,-55.5736,2.7293,0.0000,-48.5245,6.4755
0.0000,-45.0000,358.3611,-49.5886,4.7209,0.0000,-48.3188,3.3188
0.0000,-35.0000,357.5721,-39.1272,4.5588,0.0000,-42.0557,7.0557
0.0000,-25.0000,0.3434,-27.6663,2.6840,0.0000,-24.4754,0.5246
0.0000,-15.0000,0.2486,-27.0817,12.0839,0.0000,-9.9550,5.0450
0.0000,-5.0000,1.8845,-6.1482,2.1991,0.0000,-6.0630,1.0630
0.0000,5.0000,2.2911,4.2194,2.4134,0.0000,3.5590,1.4410
0.0000,15.0000,359.1128,17.1810,2.3416,0.0000,16.8143,1.8143
0.0000,25.0000,356.4672,21.7255,4.6082,0.0000,24.1273,0.8727
0.0000,35.0000,356.1137,40.3574,6.1759,0.0000,37.2848,2.2848
0.0000,45.0000,0.0287,50.1217,5.1218,0.0000,47.5856,2.5856
0.0000,55.0000,357.4721,55.3972,1.4964,0.0000,52.5014,2.4986
0.0000,65.0000,359.8497,64.9801,0.0649,0.0000,65.0808,0.0808
0.0000,75.0000,1.3694,77.7184,2.7373,0.0000,52.9052,22.0948
0.0000,85.0000,3.3782,87.9549,2.9609,2.0143,90.0000,5.0000
5.0000,-90.0000,359.7651,-86.7077,3.2924,11.1197,-90.0000,0.0000
5.0000,-85.0000,7.7471,-84.3037,0.7416,350.3880,-42.2734,42.9024
5.0000,-80.0000,7.7007,-79.9603,0.4714,199.9509,-76.1300,23.6697
5.0000,-75.0000,7.9611,-77.1221,2.2380,200.0637,-75.5830,29.1576
5.0000,-70.0000,7.1426,-69.3595,0.9816,12.3297,-60.8697,9.6091
5.0000,-65.0000,6.5099,-62.5312,2.5573,12.2427,-56.0907,9.5802
5.0000,-60.0000,7.3670,-62.1128,2.4030,12.1753,-56.0787,5.4534
