yaw_true,pitch_true,yaw_mlp,pitch_mlp,angle_err_mlp,yaw_knn,pitch_knn,angle_err_knn
0.0000,-85.0000,358.5699,-86.0202,1.0262,357.1112,-83.6902,1.3400
0.0000,-75.0000,359.7448,-76.0121,1.0141,3.9213,-62.1490,12.9237
0.0000,-65.0000,354.4118,-60.9557,4.7712,358.4494,-69.3382,4.3794
0.0000,-55.0000,356.8590,-53.3756,2.4524,0.0000,-57.9890,2.9890
0.0000,-45.0000,359.4585,-48.6396,3.6584,0.0000,-49.1957,4.1957
0.0000,-35.0000,0.0711,-32.3451,2.6555,353.8413,-37.1318,5.4141
0.0000,-25.0000,0.6172,-23.3873,1.7082,7.7724,-20.0000,8.7465
0.0000,-15.0000,1.3898,-18.1649,3.4337,353.1879,-13.4492,6.7824
0.0000,-5.0000,358.9277,-4.1002,1.3971,353.9669,-8.1325,6.7621
0.0000,5.0000,356.6681,3.7624,3.5452,356.7003,6.3624,3.5549
0.0000,15.0000,359.6455,13.9098,1.1430,0.0000,22.5059,7.5059
0.0000,25.0000,188.7365,28.6336,125.7124,3.4542,23.7404,3.3890
0.0000,35.0000,28.2523,38.9356,22.8188,357.2368,30.2074,5.3273
0.0000,45.0000,2.4824,46.8574,2.5357,165.0815,47.6296,86.4487
0.0000,55.0000,358.9494,56.6607,1.7624,1.6738,56.2427,1.5612
0.0000,65.0000,1.0396,69.4926,4.5104,15.8445,65.4285,6.6386
0.0000,75.0000,1.2760,77.2954,2.3155,357.6653,76.3551,1.4727
0.0000,85.0000,354.8806,84.5082,0.6784,2.3654,88.0819,3.0846
5.0000,-90.0000,0.7179,-89.2423,0.7577,358.0573,-84.5174,5.4826
5.0000,-85.0000,4.9187,-85.0515,0.0535,2.0693,-78.0503,6.9609
5.0000,-80.0000,3.4521,-80.2410,0.3585,4.1215,-76.4454,3.5590
5.0000,-75.0000,358.7902,-75.2970,1.6184,356.4151,-72.8572,3.1947
5.0000,-70.0000,1.1096,-70.1799,1.3368,2.6108,-72.5965,2.7066
5.0000,-65.0000,0.8137,-65.4528,1.8114,3.6741,-72.4319,7.4470
5.0000,-60.0000,2.8247,-61.0182,1.4774,4.9032,-67.8680,7.8681
5.0000,-55.0000,3.6154,-55.3224,0.8542,4.5543,-57.2474,2.2611
5.0000,-50.0000,6.1923,-53.3262,3.4073,6.2852,-56.3167,6.3632
5.0000,-45.0000,7.6061,-50.0713,5.3670,4.6940,-50.4762,5.4801
5.0000,-40.0000,5.6674,-39.4593,0.7455,2.6498,-47.7247,7.9073
5.0000,-35.0000,5.6070,-32.9836,2.0782,0.2465,-45.6206,11.2167
5.0000,-30.0000,6.2953,-28.9545,1.5377,0.7992,-23.2199,7.7489
5.0000,-25.0000,5.9293,-24.8235,0.8610,2.6278,-20.0000,5.4588
5.0000,-20.0000,5.7511,-21.5709,1.7207,3.3441,-20.0000,1.5560
5.0000,-15.0000,6.3699,-18.8137,4.0326,1.9696,-13.7907,3.1745
5.0000,-10.0000,5.2309,-13.1079,3.1161,357.6988,-10.0000,7.1902
5.0000,-5.0000,5.2919,-7.1253,2.1451,358.9813,-10.0000,7.7835
5.0000,0.0000,5.0968,-1.9653,1.9677,357.7636,0.0000,7.2364
5.0000,5.0000,2.5551,3.8306,2.7037,359.9941,6.0143,5.0848
5.0000,10.0000,2.5296,7.6245,3.4061,352.7421,9.7034,12.0801
5.0000,15.0000,3.8558,12.7833,2.4794,198.8094,30.5679,132.5337
5.0000,20.0000,176.4583,20.4821,138.6636,358.5425,21.8438,6.3065
5.0000,25.0000,182.6413,25.7203,129.2285,178.5262,20.0000,134.5616
5.0000,30.0000,141.9489,29.8411,107.4658,180.0815,27.6898,122.1190
