yaw_true,pitch_true,yaw_mlp,pitch_mlp,angle_err_mlp,yaw_knn,pitch_knn,angle_err_knn
0.0000,-85.0000,12.5694,-84.1522,1.4547,10.7546,-44.8068,40.2895
0.0000,-75.0000,50.4737,-56.9499,25.9118,315.1790,-67.8660,15.4396
0.0000,-65.0000,350.5212,-60.8538,5.9722,23.9479,-21.2262,46.5150
0.0000,-55.0000,351.1890,-53.3772,5.4006,2.3864,-43.0319,12.0682
0.0000,-45.0000,2.4449,-35.3470,9.8308,0.0000,-43.2359,1.7641
0.0000,-35.0000,353.4558,-24.2899,12.1186,60.7883,-0.0438,66.4084
0.0000,-25.0000,349.3002,-24.3418,9.7428,340.9223,-20.0000,18.3012
0.0000,-15.0000,311.7165,-9.1255,47.4928,340.1643,-10.0000,19.9893
0.0000,-5.0000,338.8626,-4.7896,21.0605,324.2677,-6.1584,35.5756
0.0000,5.0000,37.7785,-4.1590,38.8325,4.5400,-16.8898,22.3449
0.0000,15.0000,146.3814,-54.7119,132.5269,114.8229,-11.7285,116.7216
0.0000,25.0000,17.3511,15.5949,18.7671,311.0015,21.9591,44.8052
0.0000,35.0000,91.3474,-4.1235,93.4659,72.7670,14.3777,67.8207
0.0000,45.0000,2.4009,33.1881,11.9564,0.0000,32.6272,12.3728
0.0000,55.0000,317.2903,60.6392,22.9892,314.4519,60.0000,24.4604
0.0000,65.0000,11.9319,49.5049,16.7197,340.5266,42.6466,24.8960
0.0000,75.0000,314.5361,76.9060,10.9069,0.5938,58.1877,16.8138
0.0000,85.0000,53.5719,75.9746,11.7518,19.9415,81.7669,3.9204
5.0000,-90.0000,342.3459,-65.3646,24.6354,26.6709,-30.1799,59.8201
5.0000,-85.0000,35.1360,-80.2795,5.9465,82.4092,-69.4657,20.0217
5.0000,-80.0000,76.5698,-30.9548,56.3838,98.5264,1.0938,91.6892
5.0000,-75.0000,111.1304,-38.7326,56.7513,85.5757,11.4612,98.6500
5.0000,-70.0000,19.3018,-57.1814,14.2263,9.2619,-64.6797,5.5646
5.0000,-65.0000,162.9051,16.6754,129.4333,113.9312,50.3708,141.7650
5.0000,-60.0000,57.8399,-14.3661,59.5057,43.1685,-32.6786,37.0162
5.0000,-55.0000,70.0641,35.1227,105.8721,47.4334,-22.3971,45.2901
5.0000,-50.0000,0.4654,-37.4559,12.9587,349.0782,-9.1175,42.9704
5.0000,-45.0000,33.5581,48.2401,96.5355,10.1678,-20.4845,24.8847
5.0000,-40.0000,359.6688,32.9023,73.0690,0.3307,28.9977,69.1341
5.0000,-35.0000,35.0043,38.5680,78.6357,60.4998,56.8068,103.0603
5.0000,-30.0000,6.0957,-3.7543,26.2662,3.6783,1.8649,31.8899
5.0000,-25.0000,344.5576,-26.6533,18.4549,339.1815,-20.0000,24.3309
5.0000,-20.0000,354.9330,-22.9601,9.8214,14.0333,-20.0000,8.4875
5.0000,-15.0000,329.3741,-5.8518,36.1537,330.0468,0.8141,38.0071
5.0000,-10.0000,293.3060,-1.3297,71.7438,354.3040,-10.0000,10.5330
5.0000,-5.0000,283.3664,-2.2576,81.4733,168.7138,-10.0000,157.9045
5.0000,0.0000,346.9908,-4.9786,18.6627,314.6778,0.0000,50.3222
5.0000,5.0000,25.4100,0.1509,20.9519,2.2733,-1.7385,7.2682
5.0000,10.0000,5.6148,12.8750,2.9374,345.7413,9.3839,18.9911
