idx,true_yaw,true_pitch,pred_yaw,pred_pitch,err_angular_deg
1,0.0000,-85.0000,2.0020,-90.0000,5.0000
3,0.0000,-75.0000,357.5574,-78.2083,3.2572
5,0.0000,-65.0000,31.6052,-22.3917,47.3091
7,0.0000,-55.0000,1.8456,-53.9929,1.4707
9,0.0000,-45.0000,2.4699,-35.4194,9.7632
11,0.0000,-35.0000,347.1884,-29.0530,12.3683
13,0.0000,-25.0000,354.9738,-13.7513,12.2030
15,0.0000,-15.0000,3.0868,-23.2728,8.7706
17,0.0000,-5.0000,358.1100,-21.3967,16.4988
19,0.0000,5.0000,13.1596,7.4114,13.3016
21,0.0000,15.0000,353.1878,5.5400,11.5892
23,0.0000,25.0000,349.2347,13.2360,15.5346
25,0.0000,35.0000,351.7811,31.9169,7.5148
27,0.0000,45.0000,356.6876,41.3368,4.3872
29,0.0000,55.0000,352.0272,57.7549,5.1989
31,0.0000,65.0000,356.0963,64.6832,1.6892
33,0.0000,75.0000,1.1866,38.0110,36.9931
35,0.0000,85.0000,354.7986,83.0516,2.0203
37,5.0000,-90.0000,14.2804,-86.1356,3.8644
38,5.0000,-85.0000,6.8536,-80.4687,4.5368
39,5.0000,-80.0000,8.5851,-78.9003,1.2802
40,5.0000,-75.0000,7.1260,-81.6412,6.6540
41,5.0000,-70.0000,6.9789,-71.5116,1.6461
42,5.0000,-65.0000,22.0104,-14.1641,52.1485
43,5.0000,-60.0000,0.7260,-45.2209,14.9975
44,5.0000,-55.0000,1.8797,-43.5193,11.6569
45,5.0000,-50.0000,355.4647,-33.8148,17.6385
46,5.0000,-45.0000,347.7612,-27.2399,22.4670
47,5.0000,-40.0000,338.7411,-31.9767,22.6084
48,5.0000,-35.0000,348.7632,-40.2370,13.8600
49,5.0000,-30.0000,7.9001,-24.8204,5.7834
50,5.0000,-25.0000,4.0960,-14.5659,10.4686
51,5.0000,-20.0000,14.8157,-24.5438,10.1519
52,5.0000,-15.0000,22.1709,1.0620,23.3765
53,5.0000,-10.0000,4.1929,-7.2528,2.8607
54,5.0000,-5.0000,14.3008,-21.1091,18.4649
55,5.0000,0.0000,22.2779,-0.2997,17.2804
56,5.0000,5.0000,17.5936,6.3869,12.6074
57,5.0000,10.0000,20.9172,18.5908,17.6376
58,5.0000,15.0000,9.9692,9.9069,7.0333
59,5.0000,20.0000,27.5421,15.8720,21.8212
60,5.0000,25.0000,9.0261,34.8100,10.4094
61,5.0000,30.0000,12.0516,32.7535,6.6181
62,5.0000,35.0000,16.9124,41.3133,11.2794
63,5.0000,40.0000,26.8822,41.4659,16.6016
64,5.0000,45.0000,14.6530,43.9297,6.9674
65,5.0000,50.0000,21.7223,50.9385,10.6618
66,5.0000,55.0000,15.4266,57.9769,6.4713
67,5.0000,60.0000,27.9424,67.4725,12.4846
68,5.0000,65.0000,7.9774,64.7979,1.2790
69,5.0000,70.0000,39.9067,68.4271,12.3128
70,5.0000,75.0000,40.3925,69.9195,11.5788
71,5.0000,80.0000,23.0199,80.8816,3.1052
72,5.0000,85.0000,21.6222,87.2900,2.5249
73,5.0000,90.0000,26.0231,90.0000,0.0000
75,10.0000,-85.0000,9.5330,-81.4801,3.5203
77,10.0000,-75.0000,1.0407,-79.4849,4.8890
79,10.0000,-65.0000,17.1208,-35.6918,29.6166
81,10.0000,-55.0000,21.0891,-47.4657,10.2222
83,10.0000,-45.0000,2.5767,-37.9396,8.9799
