yaw_true,pitch_true,yaw_mlp,pitch_mlp,angle_err_mlp,yaw_knn,pitch_knn,angle_err_knn
0.0000,-85.0000,357.7468,-84.4335,0.6032,0.0000,-85.3970,0.3970
0.0000,-75.0000,353.4011,-76.7902,2.4037,0.0000,-68.5238,6.4762
0.0000,-65.0000,356.8599,-65.0010,1.3269,0.0000,-58.1374,6.8626
0.0000,-55.0000,356.3287,-60.2360,5.5908,0.0000,-51.7461,3.2539
0.0000,-45.0000,358.6930,-51.4870,6.5448,0.0000,-49.0363,4.0363
0.0000,-35.0000,356.7069,-37.8951,3.9234,0.0000,-41.1003,6.1003
0.0000,-25.0000,357.9278,-25.1406,1.8823,31.9437,-21.3543,29.5233
0.0000,-15.0000,2.1350,-27.5480,12.7038,0.0000,-12.8544,2.1456
0.0000,-5.0000,359.4441,-3.2999,1.7883,0.0000,-6.3943,1.3943
0.0000,5.0000,359.8915,2.8183,2.1844,0.0000,3.4197,1.5803
0.0000,15.0000,356.4165,15.0912,3.4618,0.0000,16.7664,1.7664
0.0000,25.0000,1.3420,29.7564,4.9032,0.0000,23.9539,1.0461
0.0000,35.0000,356.3753,35.4622,2.9965,0.0000,41.7898,6.7898
0.0000,45.0000,1.4295,55.4373,10.4767,0.0000,47.0090,2.0090
0.0000,55.0000,352.8507,61.7534,7.7138,354.9045,60.9768,6.5541
0.0000,65.0000,358.6700,63.3452,1.7531,0.0000,60.6674,4.3326
0.0000,75.0000,359.5761,77.2645,2.2667,0.0000,50.4271,24.5729
0.0000,85.0000,357.7603,88.0327,3.0352,2.2421,90.0000,5.0000
5.0000,-90.0000,355.3763,-87.7258,2.2742,8.6505,-90.0000,0.0000
5.0000,-85.0000,6.0724,-82.4028,2.5998,17.9771,-74.0992,11.0841
5.0000,-80.0000,4.3127,-74.4618,5.5402,201.7393,-75.7963,23.9501
5.0000,-75.0000,2.6467,-74.1288,1.0729,10.0000,-68.0600,7.1124
5.0000,-70.0000,6.0734,-68.7282,1.3267,12.3442,-55.9979,14.3689
5.0000,-65.0000,10.0892,-62.0199,3.7438,12.3826,-55.7108,9.9654
5.0000,-60.0000,10.2795,-61.1682,2.8429,12.2128,-56.1505,5.4134
5.0000,-55.0000,12.4066,-55.1676,4.2407,12.2355,-54.6297,4.1838
5.0000,-50.0000,12.6713,-54.6891,6.6224,13.4138,-53.9414,6.5046
5.0000,-45.0000,11.8925,-51.1559,7.6806,14.7429,-49.0769,7.7826
5.0000,-40.0000,11.8816,-45.2196,7.2677,14.8097,-48.8376,11.2587
5.0000,-35.0000,10.8800,-41.8393,8.2413,15.6492,-48.2531,15.4264
5.0000,-30.0000,8.6955,-35.7547,6.5368,14.7272,-40.2086,12.9258
5.0000,-25.0000,8.6426,-27.2384,3.9629,23.8554,-21.5436,17.6468
5.0000,-20.0000,9.6171,-27.5388,8.6397,28.4853,-20.0000,22.0507
5.0000,-15.0000,11.7780,-32.0207,18.1075,349.7810,-21.2627,15.7484
5.0000,-10.0000,10.3708,-22.2588,13.2954,15.1478,-12.6993,10.3076
5.0000,-5.0000,8.8903,-11.3930,7.4620,19.0048,-12.4830,15.7253
5.0000,0.0000,13.8494,-5.0759,10.1917,15.4459,-3.2850,10.9448
5.0000,5.0000,11.5497,1.1420,7.5924,15.9680,0.7289,11.7551
5.0000,10.0000,11.3726,6.5271,7.1985,354.2622,6.1978,11.2880
5.0000,15.0000,9.9572,12.0567,5.6468,197.5391,21.7368,141.2597
5.0000,20.0000,139.6880,19.7460,120.4261,192.5307,25.4432,133.9712
5.0000,25.0000,176.2020,32.0477,122.3372,183.8643,25.8184,129.1697
5.0000,30.0000,170.5858,34.9267,113.6674,184.3320,36.7320,113.2650
5.0000,35.0000,16.7997,38.9522,10.2113,190.0000,40.8462,104.0145
5.0000,40.0000,5.7969,32.9968,7.0324,190.0000,41.8319,98.0424
5.0000,45.0000,12.2894,57.2632,13.0707,190.0000,47.5388,87.3570
5.0000,50.0000,5.7359,60.9977,11.0054,190.0000,57.4088,72.5120
5.0000,55.0000,359.0237,67.4872,12.7996,10.1694,58.1589,4.2503
5.0000,60.0000,4.6601,65.8172,5.8193,11.7309,58.2990,3.8456
5.0000,65.0000,7.8296,70.4174,5.5212,20.6229,64.3757,6.6913
5.0000,70.0000,6.7773,74.6864,4.7167,190.0000,71.3178,38.6440
5.0000,75.0000,8.4541,73.8474,1.4789,190.0000,71.9658,33.0022
5.0000,80.0000,10.4765,75.0000,5.1332,281.8475,76.3948,15.8366
5.0000,85.0000,8.7830,81.3945,3.6313,4.5511,85.5140,0.5153
5.0000,90.0000,5.1832,88.2985,1.7015,1.3829,90.0000,0.0000
10.0000,-85.0000,9.2390,-82.6481,2.3533,7.6476,-69.2519,15.7536
10.0000,-75.0000,9.0006,-72.3164,2.6982,11.9790,-71.2057,3.8371
10.0000,-65.0000,8.0295,-62.8363,2.3305,14.3768,-60.1307,5.2674
10.0000,-55.0000,10.1800,-56.6877,1.6907,16.6075,-53.2801,4.2334
10.0000,-45.0000,13.7195,-48.8044,4.5739,13.9930,-49.0050,4.8415
10.0000,-35.0000,12.9162,-41.3725,6.7710,16.9886,-47.7013,13.7279
10.0000,-25.0000,11.1404,-23.1402,2.1313,19.8303,-21.1571,9.8222
10.0000,-15.0000,11.2504,-22.9573,8.0445,350.0485,-17.0128,19.2747
10.0000,-5.0000,11.6282,-9.8390,5.1011,11.5222,-7.8100,3.1912
10.0000,5.0000,16.1852,3.6108,6.3221,14.1643,2.4661,4.8668
10.0000,15.0000,16.0396,11.0666,7.0764,202.8159,18.2637,144.4200
10.0000,25.0000,13.6846,26.2618,3.5534,177.5290,26.2168,127.3867
10.0000,35.0000,95.4042,35.6681,67.1842,179.2307,39.7104,104.6314
10.0000,45.0000,6.3930,55.4443,10.6925,19.0709,45.9942,6.4318
10.0000,55.0000,2.0148,60.3646,6.8461,11.2368,58.0789,3.1534
10.0000,65.0000,6.1109,68.4938,3.8145,16.9857,65.5994,2.9784
10.0000,75.0000,9.4207,74.4904,0.5318,358.2278,74.3977,3.1589
10.0000,85.0000,18.7408,77.4555,7.6399,2.9187,77.1447,7.9171
15.0000,-90.0000,8.7457,-89.8139,0.1856,7.9445,49.7979,139.7979
15.0000,-85.0000,13.7037,-85.8347,0.8410,4.0229,-48.3755,36.7261
15.0000,-80.0000,16.1807,-78.1559,1.8576,14.7268,-76.3771,3.6233
15.0000,-75.0000,18.0544,-73.0936,2.0824,11.7069,-69.9901,5.1050
15.0000,-70.0000,14.7431,-69.1449,0.8598,19.5681,-64.8095,5.4756
15.0000,-65.0000,10.0638,-65.6094,2.1498,20.6527,-58.2439,7.2639
15.0000,-60.0000,10.0942,-61.1940,2.6873,17.4295,-54.8366,5.3257
15.0000,-55.0000,14.3116,-56.5813,1.6280,16.9557,-54.1564,1.4129
15.0000,-50.0000,15.2714,-52.3640,2.3702,16.2078,-48.6835,1.5337
15.0000,-45.0000,18.2693,-47.8740,3.6511,16.7153,-48.2154,3.4243
15.0000,-40.0000,18.2131,-44.0661,4.7138,17.7023,-47.1015,7.3653
15.0000,-35.0000,19.3143,-39.4735,5.6384,23.3880,-43.5576,10.7296
15.0000,-30.0000,15.3060,-30.9416,0.9778,358.5771,-37.4196,15.5139
15.0000,-25.0000,12.7809,-18.1027,7.1990,43.8795,-20.0000,27.0914
15.0000,-20.0000,16.8075,-19.7270,1.7217,26.0283,-20.0000,10.3614
15.0000,-15.0000,16.4869,-18.4733,3.7538,223.2394,-17.2387,137.3945
15.0000,-10.0000,17.1548,-10.6409,2.2147,302.1416,-14.4145,71.0740
15.0000,-5.0000,16.3839,-8.0463,3.3421,16.6416,-6.0789,1.9580
15.0000,0.0000,16.7375,-3.9044,4.2730,11.4869,-2.6469,4.3976
15.0000,5.0000,19.7483,5.3539,4.7422,14.8704,4.4475,0.5674
15.0000,10.0000,12.9339,5.6174,4.8369,306.7303,15.3795,66.5712
15.0000,15.0000,22.1703,10.8902,8.1054,210.9351,18.2460,143.2327
15.0000,20.0000,19.0817,20.0670,3.8353,198.8263,25.3125,134.5351
15.0000,25.0000,298.6531,27.6256,67.3250,199.1762,25.8556,128.9846
15.0000,30.0000,23.5858,36.8509,9.9051,33.5457,32.6321,16.0395
15.0000,35.0000,18.9355,33.4607,3.5991,21.1863,33.5333,5.3177
15.0000,40.0000,16.0011,39.7009,0.8246,200.1996,41.9310,97.9333
15.0000,45.0000,196.3629,59.8835,75.1106,27.8235,44.6432,9.0933
15.0000,50.0000,10.4454,54.0531,4.9253,297.5192,53.3859,45.7345
15.0000,55.0000,10.1358,62.9110,8.2934,12.0226,56.4523,2.2178
15.0000,60.0000,11.6413,65.9494,6.1399,14.4901,59.8591,0.2918
15.0000,65.0000,3.5239,72.2825,8.3648,200.9488,68.1635,46.7699
15.0000,70.0000,11.0528,73.1061,3.3461,22.2621,75.1937,5.6200
15.0000,75.0000,201.7098,82.4963,22.4691,243.8306,73.9177,28.2457
15.0000,80.0000,17.0222,79.6307,0.5142,1.7266,72.5371,8.0538
15.0000,85.0000,17.5197,79.1266,5.8823,261.3003,58.5917,33.6982
15.0000,90.0000,29.7499,90.0000,0.0000,2.8568,90.0000,0.0000
20.0000,-85.0000,29.4602,-87.1580,2.2456,3.5424,-78.1657,7.1783
20.0000,-75.0000,23.9135,-77.1908,2.3829,23.9285,-71.6259,3.5559
20.0000,-65.0000,18.5596,-67.3157,2.3876,22.5003,-65.1389,1.0629
20.0000,-55.0000,16.1161,-58.4623,4.0638,14.2707,-53.8950,3.5086
20.0000,-45.0000,20.8296,-47.5558,2.6193,21.9771,-43.4498,2.1000
20.0000,-35.0000,22.9332,-39.0842,4.7069,24.1119,-43.0260,8.6356
20.0000,-25.0000,17.5630,-16.3019,8.9913,31.4908,-20.0000,11.7277
20.0000,-15.0000,20.4709,-16.0741,1.1661,197.3078,-13.8005,151.0766
20.0000,-5.0000,21.0008,-4.4586,1.1349,61.1160,-6.1781,40.9280
20.0000,5.0000,22.8441,8.9753,4.8753,350.8370,6.2297,29.0455
20.0000,15.0000,23.4495,12.8182,3.9962,224.7636,18.7205,138.3856
20.0000,25.0000,16.1658,21.7012,4.8237,207.8871,30.2305,124.2544
20.0000,35.0000,20.3433,34.3906,0.6717,15.1271,33.6405,4.2474
20.0000,45.0000,197.0348,51.3409,83.6250,6.8048,46.4024,9.3103
20.0000,55.0000,14.1280,58.2145,4.5552,17.8453,53.8087,1.7296
20.0000,65.0000,2.3597,75.3386,11.8372,210.4130,63.9455,50.8289
20.0000,75.0000,141.2331,78.3833,23.2027,238.1278,74.1113,29.1574
20.0000,85.0000,20.5244,82.9020,2.0986,202.1050,75.7630,19.2345
25.0000,-90.0000,359.3016,-85.5414,4.4586,357.4745,-90.0000,0.0000
25.0000,-85.0000,33.0705,-84.1559,1.1357,354.7211,-56.9000,28.8799
