yaw_true,pitch_true,yaw_mlp,pitch_mlp,angle_err_mlp,yaw_knn,pitch_knn,angle_err_knn
0.0000,-85.0000,14.0264,-52.5186,32.6497,319.3804,-26.4872,59.7673
0.0000,-75.0000,354.8400,-32.8019,42.2733,345.8099,-53.6362,22.0885
0.0000,-65.0000,352.1524,-59.5081,6.5857,332.3353,-55.5802,16.4219
0.0000,-55.0000,356.2917,-47.4509,7.8954,342.1435,-35.8513,22.7391
0.0000,-45.0000,1.0064,-35.8240,9.2077,12.5504,-28.1030,19.6226
0.0000,-35.0000,77.5879,-48.7668,56.8111,0.0000,-46.1029,11.1029
0.0000,-25.0000,214.0387,-3.4360,136.4141,201.6996,-7.8307,140.9549
0.0000,-15.0000,50.3586,-22.6707,48.0574,129.0349,-15.7241,121.0261
0.0000,-5.0000,15.0262,-4.3730,14.9888,161.4783,-6.0717,158.4470
0.0000,5.0000,14.8951,-6.0144,18.5062,266.9702,-4.2546,93.3810
0.0000,15.0000,339.4515,24.3577,21.4549,62.2030,-6.1818,65.1680
0.0000,25.0000,18.2136,39.6434,21.1637,332.0539,35.4366,26.1884
0.0000,35.0000,28.9299,17.1148,31.3528,20.7029,44.3721,18.4064
0.0000,45.0000,31.8421,21.9525,34.7667,0.0000,39.3556,5.6444
0.0000,55.0000,79.7025,49.3167,46.5263,49.3794,53.5412,28.2686
0.0000,65.0000,24.2401,-10.6498,77.8056,56.8196,-7.9596,84.0558
0.0000,75.0000,253.4713,56.0743,40.5012,330.6713,-6.8195,83.7220
0.0000,85.0000,26.0045,-50.7533,136.2136,44.6237,24.0967,62.3965
5.0000,-90.0000,313.9081,61.6055,151.6055,107.4587,26.5873,116.5873
5.0000,-85.0000,7.3071,-10.6400,74.3641,95.4841,40.9454,130.7986
5.0000,-80.0000,30.6255,-26.4030,54.6786,52.2097,-35.5623,48.0322
5.0000,-75.0000,0.2661,-17.8407,57.2166,13.2109,-31.3456,43.8421
5.0000,-70.0000,342.4546,33.1020,104.3936,15.9153,23.2824,93.6087
5.0000,-65.0000,348.0273,51.9575,117.6890,116.4235,60.8756,150.0946
5.0000,-60.0000,338.1764,51.6893,113.7612,14.7212,60.8985,121.1320
5.0000,-55.0000,73.6889,58.7645,126.3214,30.3078,17.3818,75.5144
5.0000,-50.0000,339.0571,27.3345,80.6934,334.7429,-14.2400,43.3981
5.0000,-45.0000,178.6671,60.0214,164.5092,302.8448,18.1293,84.6147
5.0000,-40.0000,106.2594,58.4498,128.7581,46.9940,22.0448,73.3542
5.0000,-35.0000,123.5198,58.5873,133.8966,48.7607,52.6457,95.5650
5.0000,-30.0000,315.8301,42.0062,85.0585,319.2785,39.5211,81.4767
5.0000,-25.0000,354.4889,5.3301,32.0065,170.4241,-8.2304,143.8626
5.0000,-20.0000,44.4653,-17.5335,37.3649,31.5477,-20.0000,24.9201
5.0000,-15.0000,32.4254,-15.2837,26.4571,348.4000,4.3865,25.4231
5.0000,-10.0000,26.1376,-12.5257,20.8775,20.0145,-2.3463,16.7645
5.0000,-5.0000,11.9739,-3.7059,7.0730,39.3195,-8.1804,34.2292
5.0000,0.0000,352.0483,-0.3084,12.9553,273.0934,0.0000,91.9066
5.0000,5.0000,351.1110,7.3142,14.0001,294.9232,0.0000,70.1558
5.0000,10.0000,346.1541,14.0351,18.8615,282.4184,0.0000,82.6949
5.0000,15.0000,41.6091,-14.3102,46.5801,121.3302,-51.6246,117.9615
5.0000,20.0000,312.1302,-41.8103,78.7687,256.9926,-34.6410,115.6845
5.0000,25.0000,334.7725,-50.5387,80.1303,310.6696,-22.0098,70.6354
5.0000,30.0000,52.5443,-5.7953,57.9195,57.8930,1.1173,57.8506
5.0000,35.0000,30.0775,26.3411,23.1611,19.1195,41.0823,12.6524
5.0000,40.0000,33.2933,34.0978,23.2320,47.4397,41.0256,31.9599
5.0000,45.0000,31.6060,31.9914,24.3796,19.4132,40.4857,11.4868
5.0000,50.0000,21.4058,27.0992,26.1189,43.0414,16.2994,45.5019
5.0000,55.0000,17.8131,19.0530,37.2445,352.4498,41.4959,15.8274
5.0000,60.0000,8.3096,1.0359,59.0198,342.5966,22.5125,40.6570
5.0000,65.0000,28.3372,-23.4957,90.3126,67.7630,-17.0370,94.6234
5.0000,70.0000,131.7860,27.8257,75.0780,340.0334,-0.6381,72.5679
5.0000,75.0000,236.2005,51.7729,48.8185,128.0365,15.7597,82.7296
5.0000,80.0000,345.8941,-59.4222,139.8527,342.9990,-58.0409,138.6177
5.0000,85.0000,345.4456,80.7303,4.8531,299.5200,86.0220,4.9277
5.0000,90.0000,25.2729,90.0000,0.0000,208.7332,85.3992,4.6008
10.0000,-85.0000,344.0269,27.6627,113.1476,21.0864,7.5374,92.6298
10.0000,-75.0000,20.2960,18.7202,93.9468,3.7426,8.4790,83.5670
10.0000,-65.0000,24.3792,31.2910,96.9436,30.7149,4.6609,71.3163
10.0000,-55.0000,53.2660,13.2179,77.3321,4.5372,0.4823,55.6632
10.0000,-45.0000,40.8258,49.7039,98.4306,68.6900,9.6186,75.8687
10.0000,-35.0000,27.8903,40.4377,77.2154,0.6539,22.2511,57.9341
10.0000,-25.0000,16.2586,-4.2377,21.6162,29.3412,5.4679,35.8065
10.0000,-15.0000,48.3405,-22.7458,36.9879,150.6379,-1.2074,137.8328
10.0000,-5.0000,6.7964,-6.3521,3.4626,58.3626,-12.8253,48.3392
10.0000,5.0000,45.0267,2.3788,35.0468,0.4435,-43.7441,49.5009
10.0000,15.0000,70.4555,7.3556,59.6345,197.5097,12.7999,151.2233
10.0000,25.0000,34.9664,9.5280,28.3287,38.9728,-3.9533,40.3716
10.0000,35.0000,43.8700,35.0447,27.6011,229.2610,44.7663,92.6585
10.0000,45.0000,48.1870,38.0024,29.1543,216.8692,46.5999,85.3901
10.0000,55.0000,14.7912,26.2506,28.9628,32.7949,6.7989,51.5351
10.0000,65.0000,69.3149,1.9713,75.7166,169.0121,45.7333,68.0628
10.0000,75.0000,205.8219,28.0484,76.4421,307.0970,26.0049,58.0308
10.0000,85.0000,209.5735,21.4403,73.2794,272.7716,-59.6110,149.8685
15.0000,-90.0000,58.7843,25.0792,115.0792,135.6046,35.7448,125.7448
15.0000,-85.0000,47.0012,20.3857,106.1248,135.2888,33.0246,125.4351
15.0000,-80.0000,29.2966,19.9530,100.2472,4.1921,9.8671,90.0410
15.0000,-75.0000,348.7603,-11.4634,65.1978,331.9618,9.0363,87.9877
15.0000,-70.0000,29.3373,-57.0889,14.3199,40.1144,-55.2348,18.4607
15.0000,-65.0000,32.5425,-58.9322,10.1808,25.2395,-28.7020,36.8656
15.0000,-60.0000,47.2985,-47.4825,22.4898,43.4277,-8.8312,55.4272
15.0000,-55.0000,46.5667,-11.7634,49.8012,42.3762,-34.5137,27.8927
15.0000,-50.0000,17.7259,27.4490,77.4869,339.6630,9.1777,66.7048
15.0000,-45.0000,61.6066,35.2992,90.6949,24.4629,-0.7483,45.0362
15.0000,-40.0000,42.8505,24.7626,69.7695,12.4519,-25.7286,14.4292
15.0000,-35.0000,19.2715,2.4593,37.6730,15.3208,-16.0160,18.9862
15.0000,-30.0000,11.8458,-16.9340,13.3804,127.3448,11.1418,114.8130
15.0000,-25.0000,333.5772,-21.4144,38.0959,84.9513,12.3543,77.6969
15.0000,-20.0000,67.3700,-23.0440,48.5599,60.2817,-20.0000,42.4139
15.0000,-15.0000,71.2263,-23.3425,53.4465,206.1947,-13.6529,149.2809
15.0000,-10.0000,112.1665,-42.6346,88.4396,80.9953,-47.9748,66.5967
15.0000,-5.0000,31.4319,-11.9452,17.6634,336.5323,-9.3203,38.3904
15.0000,0.0000,349.2956,1.5879,25.7501,22.9807,0.0000,7.9807
15.0000,5.0000,18.2607,-1.9949,7.7162,158.7567,4.0784,142.6753
15.0000,10.0000,5.7688,4.8380,10.5061,31.8607,11.9240,16.6614
15.0000,15.0000,234.6628,-7.9338,140.5510,225.4689,-2.2367,147.3522
15.0000,20.0000,233.7224,-20.0478,143.7029,213.7227,-0.4802,153.2275
15.0000,25.0000,232.3521,-45.6447,143.6921,174.2559,-40.0382,157.0388
15.0000,30.0000,203.6554,4.4299,144.5859,168.1183,-31.8673,156.9251
15.0000,35.0000,48.4809,36.0460,27.1350,41.2772,40.2649,21.3792
15.0000,40.0000,56.1940,36.0589,32.3973,74.1723,42.0136,43.7890
15.0000,45.0000,22.3051,37.3257,9.4326,7.4120,48.2733,6.1487
15.0000,50.0000,92.5950,38.9313,53.9289,28.5001,45.6919,10.0129
15.0000,55.0000,82.9539,40.5607,45.8756,175.6984,52.2640,71.5482
15.0000,60.0000,15.9016,15.2929,44.7119,354.5247,8.8376,53.4231
15.0000,65.0000,75.9796,-35.2743,110.8551,46.2363,-40.0737,107.8750
15.0000,70.0000,97.6848,-35.9951,121.1339,106.9454,-42.6318,130.1643
15.0000,75.0000,321.7295,48.7291,34.0972,294.5027,9.1567,78.7028
15.0000,80.0000,270.0278,90.0000,10.0000,264.8303,57.7692,36.7626
15.0000,85.0000,259.5005,78.6554,14.2222,229.3281,-51.4502,145.4818
15.0000,90.0000,176.7516,56.6143,33.3857,157.9346,18.0102,71.9898
20.0000,-85.0000,47.4270,22.1512,107.6961,53.1023,1.1337,86.9455
20.0000,-75.0000,49.0000,-30.3945,46.8455,56.3996,21.8276,99.5413
20.0000,-65.0000,10.5046,-5.9754,59.4087,88.1709,8.9515,89.1856
20.0000,-55.0000,10.0559,11.1132,66.6419,359.1675,11.5302,68.8061
20.0000,-45.0000,21.3560,-3.9609,41.0563,25.7410,-29.8900,15.7717
20.0000,-35.0000,32.2101,-20.7619,17.8327,18.8386,-18.4166,16.6154
20.0000,-25.0000,357.3330,-23.8955,20.6404,113.0694,7.1779,95.7941
20.0000,-15.0000,81.0744,-21.5728,58.0195,172.6337,-19.2181,136.4544
20.0000,-5.0000,171.7993,-22.2976,141.1900,90.9349,-23.4835,70.5382
20.0000,5.0000,253.5338,-4.2025,126.6469,259.9699,6.1894,119.0943
20.0000,15.0000,58.6940,18.4632,37.1495,287.1290,17.6993,88.1320
20.0000,25.0000,50.9267,21.1065,28.6599,43.2677,20.0000,22.0389
20.0000,35.0000,52.2784,35.5546,26.2380,36.8902,41.3413,14.6809
20.0000,45.0000,2.0352,21.6718,27.5986,242.1903,35.9581,90.5081
20.0000,55.0000,108.6747,45.5069,53.5852,226.3955,58.1618,64.8574
20.0000,65.0000,102.7295,-42.2114,124.7018,37.7405,-48.8268,114.6582
20.0000,75.0000,321.1276,39.2394,44.3868,317.7671,18.7933,64.8286
20.0000,85.0000,185.4946,90.0000,5.0000,195.3225,-47.5377,142.5192
25.0000,-90.0000,328.7316,48.1154,138.1154,304.7658,-54.1415,35.8585
25.0000,-85.0000,357.8083,-47.4115,38.1966,48.8004,0.1277,85.5538
25.0000,-80.0000,58.8987,-27.2346,54.6313,59.2050,1.7771,83.5115
25.0000,-75.0000,57.2235,-6.7422,70.6801,59.6636,23.6617,101.1090
25.0000,-70.0000,55.2172,11.8101,84.4356,11.1804,23.7321,94.2527
25.0000,-65.0000,30.2767,6.6482,71.7556,311.8719,14.8004,96.4842
25.0000,-60.0000,19.4061,8.8656,69.0100,23.5528,-46.3738,13.6529
25.0000,-55.0000,36.4862,-48.0647,9.9343,143.6036,-28.7564,81.1788
25.0000,-50.0000,28.1938,-31.2560,18.8956,4.2474,-4.2147,49.0229
25.0000,-45.0000,48.5945,-32.7609,21.9423,31.4388,-36.3313,9.9420
25.0000,-40.0000,67.8279,-31.3421,35.4939,28.1408,-34.5054,6.0355
25.0000,-35.0000,45.0962,-23.1599,21.1132,33.8564,-11.9302,24.4293
25.0000,-30.0000,73.3594,-27.5727,42.1392,173.5535,-26.8445,115.6851
25.0000,-25.0000,325.7798,-24.5691,53.3073,358.6411,9.0624,42.6611
25.0000,-20.0000,77.2501,-21.2967,48.6826,44.1000,-9.9754,20.9674
25.0000,-15.0000,126.5289,-18.8924,95.6729,164.6813,-20.4048,126.8719
25.0000,-10.0000,176.4826,-12.9767,143.5360,164.1991,-8.2205,135.4792
25.0000,-5.0000,206.3916,-9.1388,165.7934,178.0433,-5.8537,150.9786
25.0000,0.0000,218.4514,-3.0899,166.2046,216.2589,-4.4220,167.9143
25.0000,5.0000,310.6249,10.2159,73.7686,238.9548,13.7866,141.4207
25.0000,10.0000,324.8868,15.0788,58.7350,282.0074,14.5492,99.8277
25.0000,15.0000,80.3468,23.3109,52.6401,16.1323,18.2129,9.0829
25.0000,20.0000,66.8437,25.5751,38.8219,335.5503,20.0000,46.2872
25.0000,25.0000,56.3695,25.6300,28.2976,90.9631,20.0000,60.5646
25.0000,30.0000,59.4219,3.8337,41.7365,47.1117,25.0325,20.1934
25.0000,35.0000,230.6199,43.3996,98.1965,199.1196,48.3333,96.5015
25.0000,40.0000,322.5982,37.5096,47.7086,270.9007,38.2140,81.2649
25.0000,45.0000,256.9956,41.2197,82.0414,40.3671,45.0703,10.8434
25.0000,50.0000,162.0903,44.7934,78.1343,27.4354,51.8676,2.4171
25.0000,55.0000,152.2933,47.2980,68.5124,203.2218,47.8927,77.0964
25.0000,60.0000,5.8737,1.2043,60.6267,352.4087,35.5331,32.2069
25.0000,65.0000,216.7024,-48.9553,162.7999,173.9405,-47.4272,155.8312
25.0000,70.0000,296.2855,54.1857,39.9591,296.6775,40.8346,51.5363
25.0000,75.0000,301.1189,28.5264,60.9528,327.1961,15.2245,67.2495
25.0000,80.0000,190.7730,90.0000,10.0000,175.2475,57.5400,41.4066
