panel,condition,deg_key,image_only_clean_deg,u1_aug_fusion_deg,ocs_only_mlp_deg,phase,image_only_deg,fusion_concat5_deg,degradation,beta_image_weight,angular_err_mean_deg
a_obs_style,clean,clean,1.7242356126410971,1.9479903189734051,6.583214177105117,,,,,,
a_obs_style,read-out,read_0.005,87.2993108320361,1.954692830588963,6.583214177105117,,,,,,
a_obs_style,background,background_0.005,78.56663904227536,2.124755526832225,6.583214177105117,,,,,,
a_obs_style,starfield,starfield,86.3901009645229,2.197794002672186,6.583214177105117,,,,,,
a_obs_style,comb-med,combined_medium,88.99418558958916,1.9796224243470215,6.583214177105117,,,,,,
a_obs_style,comb-sev,combined_severe,88.84762085388172,13.875853500642444,6.583214177105117,,,,,,
b_cross_phase,,,,,,phase24,11.337048181064784,6.848473122147664,,,
b_cross_phase,,,,,,phase63,1.6892322924626164,1.56501239529446,,,
b_cross_phase,,,,,,phase120,83.07765657973884,79.70674053335088,,,
c_beta_sweep,,,,,,,,,clean,0.0,6.583215201177578
c_beta_sweep,,,,,,,,,clean,0.1,6.141266012507012
c_beta_sweep,,,,,,,,,clean,0.2,5.696397037784779
c_beta_sweep,,,,,,,,,clean,0.3,5.241954087698208
c_beta_sweep,,,,,,,,,clean,0.4,4.74634144008647
c_beta_sweep,,,,,,,,,clean,0.5,3.7229864762624034
c_beta_sweep,,,,,,,,,clean,0.6,2.5067012468484693
c_beta_sweep,,,,,,,,,clean,0.7,2.0612115713837347
c_beta_sweep,,,,,,,,,clean,0.8,1.792349980484327
c_beta_sweep,,,,,,,,,clean,0.9,1.6716128539556814
c_beta_sweep,,,,,,,,,clean,1.0,1.7189367177655557
c_beta_sweep,,,,,,,,,noise_0.10,0.0,6.583215201177578
c_beta_sweep,,,,,,,,,noise_0.10,0.1,8.757655517257783
c_beta_sweep,,,,,,,,,noise_0.10,0.2,14.077723578478665
c_beta_sweep,,,,,,,,,noise_0.10,0.3,21.67445091816952
c_beta_sweep,,,,,,,,,noise_0.10,0.4,32.344044137996804
c_beta_sweep,,,,,,,,,noise_0.10,0.5,50.62863048646729
c_beta_sweep,,,,,,,,,noise_0.10,0.6,68.25231741539297
c_beta_sweep,,,,,,,,,noise_0.10,0.7,77.17099013477596
c_beta_sweep,,,,,,,,,noise_0.10,0.8,82.79367123065018
c_beta_sweep,,,,,,,,,noise_0.10,0.9,86.53907062308004
c_beta_sweep,,,,,,,,,noise_0.10,1.0,89.12289101022904
