TBBmalloc: skip allocation functions replacement in ucrtbase.dll: unknown prologue for function _msize
Blender 4.2.3 LTS (hash 0e22e4fcea03 built 2024-10-15 01:37:33)
Timer 'STL Import' took 171.48 ms
Timer 'STL Import' took 6.50 ms
Timer 'STL Import' took 2.04 ms
Fra:1 Mem:34.94M (Peak 34.94M) | Time:00:00.18 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Synchronizing object | jinshuzhuti
帧:1 内存:40.20M (峰值 40.20M) | 时间:00:00.18 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Synchronizing object | taiyangnengban
帧:1 内存:75.65M (峰值 79.13M) | 时间:00:00.20 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Initializing
Fra:1 Mem:75.31M (Peak 79.13M) | Time:00:00.20 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Waiting for render to start
Fra:1 Mem:75.32M (Peak 79.13M) | Time:00:00.20 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Loading render kernels (may take a few minutes the first time)
Fra:1 Mem:75.32M (Peak 102.58M) | Time:00:00.36 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Scene
Fra:1 Mem:75.32M (Peak 102.58M) | Time:00:00.36 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Shaders
Fra:1 Mem:75.40M (Peak 102.58M) | Time:00:00.36 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Procedurals
Fra:1 Mem:75.40M (Peak 102.58M) | Time:00:00.36 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Background
Fra:1 Mem:75.40M (Peak 102.58M) | Time:00:00.36 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Camera
Fra:1 Mem:75.40M (Peak 102.58M) | Time:00:00.36 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Meshes Flags
Fra:1 Mem:75.40M (Peak 102.58M) | Time:00:00.36 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Objects
Fra:1 Mem:75.40M (Peak 102.58M) | Time:00:00.36 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Objects | Copying Transformations to device
Fra:1 Mem:75.40M (Peak 102.58M) | Time:00:00.37 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Objects | Applying Static Transformations
Fra:1 Mem:75.40M (Peak 102.58M) | Time:00:00.37 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Particle Systems
Fra:1 Mem:75.40M (Peak 102.58M) | Time:00:00.37 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Particle Systems | Copying Particles to device
Fra:1 Mem:75.40M (Peak 102.58M) | Time:00:00.37 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Meshes
Fra:1 Mem:82.75M (Peak 102.58M) | Time:00:00.37 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Mesh | Computing attributes
Fra:1 Mem:85.48M (Peak 102.58M) | Time:00:00.37 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Mesh | Copying Attributes to device
Fra:1 Mem:85.48M (Peak 102.58M) | Time:00:00.37 | Mem:2.74M, Peak:2.74M | Scene, ViewLayer | Updating Geometry BVH yinshenban 3/3 | Building BVH
Fra:1 Mem:85.48M (Peak 102.58M) | Time:00:00.37 | Mem:2.74M, Peak:2.74M | Scene, ViewLayer | Updating Geometry BVH yinshenban 3/3 | Building OptiX acceleration structure
Fra:1 Mem:85.57M (Peak 102.58M) | Time:00:00.37 | Mem:2.79M, Peak:2.79M | Scene, ViewLayer | Updating Geometry BVH taiyangnengban 2/3 | Building BVH
Fra:1 Mem:85.57M (Peak 102.58M) | Time:00:00.37 | Mem:2.83M, Peak:2.83M | Scene, ViewLayer | Updating Geometry BVH taiyangnengban 2/3 | Building OptiX acceleration structure
Fra:1 Mem:85.89M (Peak 102.58M) | Time:00:00.37 | Mem:3.63M, Peak:3.63M | Scene, ViewLayer | Updating Geometry BVH jinshuzhuti 1/3 | Building BVH
Fra:1 Mem:85.89M (Peak 102.58M) | Time:00:00.37 | Mem:3.63M, Peak:3.63M | Scene, ViewLayer | Updating Geometry BVH jinshuzhuti 1/3 | Building OptiX acceleration structure
Fra:1 Mem:85.48M (Peak 102.58M) | Time:00:00.38 | Mem:11.42M, Peak:43.64M | Scene, ViewLayer | Updating Scene BVH | Building
Fra:1 Mem:85.48M (Peak 102.58M) | Time:00:00.38 | Mem:11.42M, Peak:43.64M | Scene, ViewLayer | Updating Scene BVH | Building OptiX acceleration structure
Fra:1 Mem:85.48M (Peak 102.58M) | Time:00:00.38 | Mem:11.42M, Peak:43.64M | Scene, ViewLayer | Updating Scene BVH | Copying BVH to device
Fra:1 Mem:85.48M (Peak 102.58M) | Time:00:00.38 | Mem:11.42M, Peak:43.64M | Scene, ViewLayer | Updating Mesh | Computing normals
Fra:1 Mem:101.93M (Peak 102.58M) | Time:00:00.39 | Mem:11.42M, Peak:43.64M | Scene, ViewLayer | Updating Mesh | Copying Mesh to device
Fra:1 Mem:101.93M (Peak 102.58M) | Time:00:00.39 | Mem:27.87M, Peak:43.64M | Scene, ViewLayer | Updating Objects Flags
Fra:1 Mem:101.93M (Peak 102.58M) | Time:00:00.39 | Mem:27.87M, Peak:43.64M | Scene, ViewLayer | Updating Primitive Offsets
Fra:1 Mem:101.93M (Peak 102.58M) | Time:00:00.39 | Mem:27.87M, Peak:43.64M | Scene, ViewLayer | Updating Images
Fra:1 Mem:101.93M (Peak 102.58M) | Time:00:00.39 | Mem:27.87M, Peak:43.64M | Scene, ViewLayer | Updating Camera Volume
Fra:1 Mem:101.93M (Peak 102.58M) | Time:00:00.39 | Mem:27.87M, Peak:43.64M | Scene, ViewLayer | Updating Lookup Tables
Fra:1 Mem:101.93M (Peak 102.58M) | Time:00:00.39 | Mem:27.96M, Peak:43.64M | Scene, ViewLayer | Updating Lights
Fra:1 Mem:101.93M (Peak 102.58M) | Time:00:00.39 | Mem:27.96M, Peak:43.64M | Scene, ViewLayer | Updating Lights | Computing tree
Fra:1 Mem:101.93M (Peak 102.58M) | Time:00:00.39 | Mem:27.96M, Peak:43.64M | Scene, ViewLayer | Updating Integrator
Fra:1 Mem:101.93M (Peak 102.58M) | Time:00:00.39 | Mem:27.96M, Peak:43.64M | Scene, ViewLayer | Updating Film
Fra:1 Mem:101.94M (Peak 102.58M) | Time:00:00.39 | Mem:27.87M, Peak:43.64M | Scene, ViewLayer | Updating Lookup Tables
Fra:1 Mem:101.94M (Peak 102.58M) | Time:00:00.39 | Mem:27.96M, Peak:43.64M | Scene, ViewLayer | Updating Baking
Fra:1 Mem:101.94M (Peak 102.58M) | Time:00:00.39 | Mem:27.96M, Peak:43.64M | Scene, ViewLayer | Updating Device | Writing constant memory
Fra:1 Mem:105.94M (Peak 105.94M) | Time:00:00.40 | Mem:359.96M, Peak:359.96M | Scene, ViewLayer | Sample 0/1
Fra:1 Mem:113.20M (Peak 117.20M) | Time:00:00.41 | Mem:364.21M, Peak:364.21M | Scene, ViewLayer | Sample 1/1
Fra:1 Mem:113.20M (Peak 117.20M) | Time:00:00.41 | Mem:364.21M, Peak:364.21M | Scene, ViewLayer | Finished
Saved: 'D:\我的文件\研究生学术\光学项目\0506新\项目重启_v0.4_BlenderOCS\v0.4_results\00_validation\geometry_passes\yaw000_pitch+000_roll+000.exr'
Time: 00:00.46 (Saving: 00:00.00)

Fra:1 Mem:56.94M (Peak 56.94M) | Time:00:00.09 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Synchronizing object | jinshuzhuti
Fra:1 Mem:67.86M (Peak 67.86M) | Time:00:00.09 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Synchronizing object | yinshenban
帧:1 内存:75.65M (峰值 79.13M) | 时间:00:00.10 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Initializing
Fra:1 Mem:75.31M (Peak 79.13M) | Time:00:00.10 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Waiting for render to start
Fra:1 Mem:75.32M (Peak 79.13M) | Time:00:00.10 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Loading render kernels (may take a few minutes the first time)
Fra:1 Mem:75.32M (Peak 102.58M) | Time:00:00.25 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Scene
Fra:1 Mem:75.32M (Peak 102.58M) | Time:00:00.25 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Shaders
Fra:1 Mem:75.40M (Peak 102.58M) | Time:00:00.25 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Procedurals
Fra:1 Mem:75.40M (Peak 102.58M) | Time:00:00.25 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Background
Fra:1 Mem:75.40M (Peak 102.58M) | Time:00:00.25 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Camera
Fra:1 Mem:75.40M (Peak 102.58M) | Time:00:00.25 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Meshes Flags
Fra:1 Mem:75.40M (Peak 102.58M) | Time:00:00.25 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Objects
Fra:1 Mem:75.40M (Peak 102.58M) | Time:00:00.25 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Objects | Copying Transformations to device
Fra:1 Mem:75.40M (Peak 102.58M) | Time:00:00.25 | Mem:0.01M, Peak:0.01M | Scene, ViewLayer | Updating Objects | Applying Static Transformations
