record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw000_pitch+000,0.000,0.000,285.674,-2.041,0,18,57,18,74.326,2.041,0,image_only,none
phase63_yaw000_pitch+005,0.000,5.000,285.333,3.212,0,19,57,19,74.667,1.788,0,image_only,none
phase63_yaw000_pitch+010,0.000,10.000,285.828,11.385,0,20,57,20,74.172,1.385,0,image_only,none
phase63_yaw000_pitch+015,0.000,15.000,284.706,22.206,0,21,57,22,75.294,7.206,0,image_only,none
phase63_yaw000_pitch+020,0.000,20.000,270.540,33.540,0,22,54,25,89.460,13.540,0,image_only,none
phase63_yaw000_pitch+025,0.000,25.000,264.820,33.578,0,23,53,25,95.180,8.578,0,image_only,none
phase63_yaw000_pitch+030,0.000,30.000,265.883,40.151,0,24,53,26,94.117,10.151,0,image_only,none
phase63_yaw000_pitch+035,0.000,35.000,258.766,43.270,0,25,52,27,101.234,8.270,0,image_only,none
phase63_yaw000_pitch+040,0.000,40.000,251.107,48.390,0,26,50,28,108.893,8.390,0,image_only,none
phase63_yaw000_pitch+045,0.000,45.000,248.988,50.338,0,27,50,28,111.012,5.338,0,image_only,none
phase63_yaw000_pitch+050,0.000,50.000,253.405,54.207,0,28,51,29,106.595,4.207,0,image_only,none
phase63_yaw000_pitch+055,0.000,55.000,265.462,56.663,0,29,53,29,94.538,1.663,0,image_only,none
phase63_yaw000_pitch+060,0.000,60.000,267.510,60.611,0,30,54,30,92.490,0.611,0,image_only,none
phase63_yaw000_pitch+065,0.000,65.000,271.712,64.081,0,31,54,31,88.288,0.919,0,image_only,none
phase63_yaw000_pitch+070,0.000,70.000,280.230,64.657,0,32,56,31,79.770,5.343,0,image_only,none
phase63_yaw000_pitch+075,0.000,75.000,283.210,64.344,0,33,57,31,76.790,10.656,0,image_only,none
phase63_yaw000_pitch+080,0.000,80.000,279.488,65.374,0,34,56,31,80.512,14.626,0,image_only,none
phase63_yaw000_pitch+085,0.000,85.000,274.221,65.317,0,35,55,31,85.779,19.683,0,image_only,none
phase63_yaw000_pitch+090,0.000,90.000,269.985,64.987,0,36,54,31,90.015,25.013,0,image_only,none
phase63_yaw000_pitch-005,0.000,-5.000,273.460,-11.775,0,17,55,16,86.540,6.775,0,image_only,none
phase63_yaw000_pitch-010,0.000,-10.000,273.410,-17.658,0,16,55,14,86.590,7.658,0,image_only,none
phase63_yaw000_pitch-015,0.000,-15.000,271.727,-25.873,0,15,54,13,88.273,10.873,0,image_only,none
phase63_yaw000_pitch-020,0.000,-20.000,263.639,-28.640,0,14,53,12,96.361,8.640,0,image_only,none
phase63_yaw000_pitch-025,0.000,-25.000,263.011,-31.311,0,13,53,12,96.989,6.311,0,image_only,none
phase63_yaw000_pitch-030,0.000,-30.000,267.785,-29.944,0,12,54,12,92.215,0.056,0,image_only,none
phase63_yaw000_pitch-035,0.000,-35.000,265.535,-36.133,0,11,53,11,94.465,1.133,0,image_only,none
phase63_yaw000_pitch-040,0.000,-40.000,264.242,-36.671,0,10,53,11,95.758,3.329,0,image_only,none
phase63_yaw000_pitch-045,0.000,-45.000,267.024,-38.920,0,9,53,10,92.976,6.080,0,image_only,none
phase63_yaw000_pitch-050,0.000,-50.000,266.557,-40.948,0,8,53,10,93.443,9.052,0,image_only,none
phase63_yaw000_pitch-055,0.000,-55.000,260.911,-41.813,0,7,52,10,99.089,13.187,0,image_only,none
phase63_yaw000_pitch-060,0.000,-60.000,260.928,-42.091,0,6,52,10,99.072,17.909,0,image_only,none
phase63_yaw000_pitch-065,0.000,-65.000,258.776,-28.263,0,5,52,12,101.224,36.737,0,image_only,none
phase63_yaw000_pitch-070,0.000,-70.000,258.897,-42.683,0,4,52,9,101.103,27.317,0,image_only,none
phase63_yaw000_pitch-075,0.000,-75.000,256.735,-38.376,0,3,51,10,103.265,36.624,0,image_only,none
phase63_yaw000_pitch-080,0.000,-80.000,255.085,-39.131,0,2,51,10,104.915,40.869,0,image_only,none
phase63_yaw000_pitch-085,0.000,-85.000,258.581,-34.637,0,1,52,11,101.419,50.363,0,image_only,none
phase63_yaw000_pitch-090,0.000,-90.000,262.159,-28.144,0,0,52,12,97.841,61.856,0,image_only,none
phase63_yaw005_pitch+000,5.000,0.000,274.802,-6.577,1,18,55,17,90.198,6.577,0,image_only,none
phase63_yaw005_pitch+005,5.000,5.000,281.335,6.261,1,19,56,19,83.665,1.261,0,image_only,none
phase63_yaw005_pitch+010,5.000,10.000,282.508,11.475,1,20,57,20,82.492,1.475,0,image_only,none
phase63_yaw005_pitch+015,5.000,15.000,275.928,22.354,1,21,55,22,89.072,7.354,0,image_only,none
phase63_yaw005_pitch+020,5.000,20.000,273.395,30.602,1,22,55,24,91.605,10.602,0,image_only,none
phase63_yaw005_pitch+025,5.000,25.000,264.755,36.813,1,23,53,25,100.245,11.813,0,image_only,none
phase63_yaw005_pitch+030,5.000,30.000,269.489,38.718,1,24,54,26,95.511,8.718,0,image_only,none
phase63_yaw005_pitch+035,5.000,35.000,263.456,43.244,1,25,53,27,101.544,8.244,0,image_only,none
phase63_yaw005_pitch+040,5.000,40.000,258.452,46.466,1,26,52,27,106.548,6.466,0,image_only,none
phase63_yaw005_pitch+045,5.000,45.000,255.100,53.852,1,27,51,29,109.900,8.852,0,image_only,none
phase63_yaw005_pitch+050,5.000,50.000,266.734,53.732,1,28,53,29,98.266,3.732,0,image_only,none
phase63_yaw005_pitch+055,5.000,55.000,267.619,56.827,1,29,54,29,97.381,1.827,0,image_only,none
phase63_yaw005_pitch+060,5.000,60.000,271.902,60.282,1,30,54,30,93.098,0.282,0,image_only,none
phase63_yaw005_pitch+065,5.000,65.000,273.965,63.477,1,31,55,31,91.035,1.523,0,image_only,none
phase63_yaw005_pitch+070,5.000,70.000,279.536,62.978,1,32,56,31,85.464,7.022,0,image_only,none
phase63_yaw005_pitch+075,5.000,75.000,282.702,65.872,1,33,57,31,82.298,9.128,0,image_only,none
phase63_yaw005_pitch+080,5.000,80.000,280.795,65.980,1,34,56,31,84.205,14.020,0,image_only,none
phase63_yaw005_pitch+085,5.000,85.000,280.061,67.107,1,35,56,31,84.939,17.893,0,image_only,none
phase63_yaw005_pitch+090,5.000,90.000,276.392,66.425,1,36,55,31,88.608,23.575,0,image_only,none
phase63_yaw005_pitch-005,5.000,-5.000,269.207,-11.589,1,17,54,16,95.793,6.589,0,image_only,none
phase63_yaw005_pitch-010,5.000,-10.000,264.322,-20.569,1,16,53,14,100.678,10.569,0,image_only,none
phase63_yaw005_pitch-015,5.000,-15.000,254.063,-30.585,1,15,51,12,110.937,15.585,0,image_only,none
phase63_yaw005_pitch-020,5.000,-20.000,255.742,-30.748,1,14,51,12,109.258,10.748,0,image_only,none
phase63_yaw005_pitch-025,5.000,-25.000,250.026,-31.131,1,13,50,12,114.974,6.131,0,image_only,none
phase63_yaw005_pitch-030,5.000,-30.000,251.868,-33.459,1,12,50,11,113.132,3.459,0,image_only,none
phase63_yaw005_pitch-035,5.000,-35.000,249.375,-38.602,1,11,50,10,115.625,3.602,0,image_only,none
phase63_yaw005_pitch-040,5.000,-40.000,250.456,-40.439,1,10,50,10,114.544,0.439,0,image_only,none
phase63_yaw005_pitch-045,5.000,-45.000,249.158,-41.470,1,9,50,10,115.842,3.530,0,image_only,none
phase63_yaw005_pitch-050,5.000,-50.000,249.193,-42.226,1,8,50,10,115.807,7.774,0,image_only,none
phase63_yaw005_pitch-055,5.000,-55.000,250.434,-44.131,1,7,50,9,114.566,10.869,0,image_only,none
phase63_yaw005_pitch-060,5.000,-60.000,250.638,-42.682,1,6,50,9,114.362,17.318,0,image_only,none
phase63_yaw005_pitch-065,5.000,-65.000,253.616,-24.780,1,5,51,13,111.384,40.220,0,image_only,none
phase63_yaw005_pitch-070,5.000,-70.000,252.255,-34.910,1,4,50,11,112.745,35.090,0,image_only,none
phase63_yaw005_pitch-075,5.000,-75.000,252.547,-35.376,1,3,51,11,112.453,39.624,0,image_only,none
phase63_yaw005_pitch-080,5.000,-80.000,250.741,-33.053,1,2,50,11,114.259,46.947,0,image_only,none
phase63_yaw005_pitch-085,5.000,-85.000,253.397,-30.822,1,1,51,12,111.603,54.178,0,image_only,none
phase63_yaw005_pitch-090,5.000,-90.000,254.211,-31.403,1,0,51,12,110.789,58.597,0,image_only,none
phase63_yaw010_pitch+000,10.000,0.000,262.960,-4.287,2,18,53,17,107.040,4.287,0,image_only,none
phase63_yaw010_pitch+005,10.000,5.000,268.773,6.977,2,19,54,19,101.227,1.977,0,image_only,none
phase63_yaw010_pitch+010,10.000,10.000,271.827,14.478,2,20,54,21,98.173,4.478,0,image_only,none
phase63_yaw010_pitch+015,10.000,15.000,261.060,24.071,2,21,52,23,108.940,9.071,0,image_only,none
phase63_yaw010_pitch+020,10.000,20.000,251.985,35.144,2,22,50,25,118.015,15.144,0,image_only,none
phase63_yaw010_pitch+025,10.000,25.000,249.665,36.558,2,23,50,25,120.335,11.558,0,image_only,none
phase63_yaw010_pitch+030,10.000,30.000,252.503,40.026,2,24,51,26,117.497,10.026,0,image_only,none
phase63_yaw010_pitch+035,10.000,35.000,247.836,42.307,2,25,50,26,122.164,7.307,0,image_only,none
phase63_yaw010_pitch+040,10.000,40.000,239.938,49.959,2,26,48,28,130.062,9.959,0,image_only,none
phase63_yaw010_pitch+045,10.000,45.000,239.330,52.989,2,27,48,29,130.670,7.989,0,image_only,none
phase63_yaw010_pitch+050,10.000,50.000,251.171,54.899,2,28,50,29,118.829,4.899,0,image_only,none
phase63_yaw010_pitch+055,10.000,55.000,260.868,58.568,2,29,52,30,109.132,3.568,0,image_only,none
phase63_yaw010_pitch+060,10.000,60.000,262.721,59.804,2,30,53,30,107.279,0.196,0,image_only,none
phase63_yaw010_pitch+065,10.000,65.000,267.001,61.967,2,31,53,30,102.999,3.033,0,image_only,none
phase63_yaw010_pitch+070,10.000,70.000,275.422,63.802,2,32,55,31,94.578,6.198,0,image_only,none
phase63_yaw010_pitch+075,10.000,75.000,277.488,65.848,2,33,55,31,92.512,9.152,0,image_only,none
phase63_yaw010_pitch+080,10.000,80.000,275.012,66.257,2,34,55,31,94.988,13.743,0,image_only,none
phase63_yaw010_pitch+085,10.000,85.000,273.724,68.388,2,35,55,32,96.276,16.612,0,image_only,none
phase63_yaw010_pitch+090,10.000,90.000,263.213,63.377,2,36,53,31,106.787,26.623,0,image_only,none
phase63_yaw010_pitch-005,10.000,-5.000,255.644,-11.850,2,17,51,16,114.356,6.850,0,image_only,none
phase63_yaw010_pitch-010,10.000,-10.000,254.812,-22.521,2,16,51,13,115.188,12.521,0,image_only,none
phase63_yaw010_pitch-015,10.000,-15.000,245.838,-33.629,2,15,49,11,124.162,18.629,0,image_only,none
phase63_yaw010_pitch-020,10.000,-20.000,241.264,-29.769,2,14,48,12,128.736,9.769,0,image_only,none
phase63_yaw010_pitch-025,10.000,-25.000,240.130,-32.748,2,13,48,11,129.870,7.748,0,image_only,none
phase63_yaw010_pitch-030,10.000,-30.000,239.691,-36.513,2,12,48,11,130.309,6.513,0,image_only,none
phase63_yaw010_pitch-035,10.000,-35.000,237.154,-41.237,2,11,47,10,132.846,6.237,0,image_only,none
phase63_yaw010_pitch-040,10.000,-40.000,237.195,-42.943,2,10,47,9,132.805,2.943,0,image_only,none
phase63_yaw010_pitch-045,10.000,-45.000,239.740,-43.071,2,9,48,9,130.260,1.929,0,image_only,none
phase63_yaw010_pitch-050,10.000,-50.000,240.272,-44.164,2,8,48,9,129.728,5.836,0,image_only,none
phase63_yaw010_pitch-055,10.000,-55.000,241.444,-43.671,2,7,48,9,128.556,11.329,0,image_only,none
phase63_yaw010_pitch-060,10.000,-60.000,242.743,-39.719,2,6,49,10,127.257,20.281,0,image_only,none
phase63_yaw010_pitch-065,10.000,-65.000,244.427,-17.848,2,5,49,14,125.573,47.152,0,image_only,none
phase63_yaw010_pitch-070,10.000,-70.000,243.952,-31.547,2,4,49,12,126.048,38.453,0,image_only,none
phase63_yaw010_pitch-075,10.000,-75.000,242.252,-32.617,2,3,48,11,127.748,42.383,0,image_only,none
phase63_yaw010_pitch-080,10.000,-80.000,242.730,-31.857,2,2,49,12,127.270,48.143,0,image_only,none
phase63_yaw010_pitch-085,10.000,-85.000,246.682,-31.360,2,1,49,12,123.318,53.640,0,image_only,none
phase63_yaw010_pitch-090,10.000,-90.000,245.720,-33.886,2,0,49,11,124.280,56.114,0,image_only,none
phase63_yaw015_pitch+000,15.000,0.000,251.215,-5.574,3,18,50,17,123.785,5.574,0,image_only,none
phase63_yaw015_pitch+005,15.000,5.000,259.519,3.851,3,19,52,19,115.481,1.149,0,image_only,none
phase63_yaw015_pitch+010,15.000,10.000,260.217,15.996,3,20,52,21,114.783,5.996,0,image_only,none
phase63_yaw015_pitch+015,15.000,15.000,247.452,23.629,3,21,49,23,127.548,8.629,0,image_only,none
phase63_yaw015_pitch+020,15.000,20.000,239.497,32.632,3,22,48,25,135.503,12.632,0,image_only,none
phase63_yaw015_pitch+025,15.000,25.000,234.988,34.459,3,23,47,25,140.012,9.459,0,image_only,none
phase63_yaw015_pitch+030,15.000,30.000,235.887,39.523,3,24,47,26,139.113,9.523,0,image_only,none
phase63_yaw015_pitch+035,15.000,35.000,232.333,44.506,3,25,46,27,142.667,9.506,0,image_only,none
