record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw000_pitch+000,0.000,0.000,135.000,-45.000,0,18,27,9,135.000,45.000,0,image_only,standard
phase63_yaw000_pitch+005,0.000,5.000,135.000,-45.000,0,19,27,9,135.000,50.000,0,image_only,standard
phase63_yaw000_pitch+010,0.000,10.000,135.000,-45.000,0,20,27,9,135.000,55.000,0,image_only,standard
phase63_yaw000_pitch+015,0.000,15.000,135.000,-45.000,0,21,27,9,135.000,60.000,0,image_only,standard
phase63_yaw000_pitch+020,0.000,20.000,135.000,-45.000,0,22,27,9,135.000,65.000,0,image_only,standard
phase63_yaw000_pitch+025,0.000,25.000,135.000,-45.000,0,23,27,9,135.000,70.000,0,image_only,standard
phase63_yaw000_pitch+030,0.000,30.000,135.000,-45.000,0,24,27,9,135.000,75.000,0,image_only,standard
phase63_yaw000_pitch+035,0.000,35.000,135.000,-45.000,0,25,27,9,135.000,80.000,0,image_only,standard
phase63_yaw000_pitch+040,0.000,40.000,135.000,-45.000,0,26,27,9,135.000,85.000,0,image_only,standard
phase63_yaw000_pitch+045,0.000,45.000,135.000,-45.000,0,27,27,9,135.000,90.000,0,image_only,standard
phase63_yaw000_pitch+050,0.000,50.000,135.000,-45.000,0,28,27,9,135.000,95.000,0,image_only,standard
phase63_yaw000_pitch+055,0.000,55.000,135.000,-45.000,0,29,27,9,135.000,100.000,0,image_only,standard
phase63_yaw000_pitch+060,0.000,60.000,135.000,-45.000,0,30,27,9,135.000,105.000,0,image_only,standard
phase63_yaw000_pitch+065,0.000,65.000,135.000,-45.000,0,31,27,9,135.000,110.000,0,image_only,standard
phase63_yaw000_pitch+070,0.000,70.000,135.000,-45.000,0,32,27,9,135.000,115.000,0,image_only,standard
phase63_yaw000_pitch+075,0.000,75.000,135.000,-45.000,0,33,27,9,135.000,120.000,0,image_only,standard
phase63_yaw000_pitch+080,0.000,80.000,135.000,-45.000,0,34,27,9,135.000,125.000,0,image_only,standard
phase63_yaw000_pitch+085,0.000,85.000,135.000,-45.000,0,35,27,9,135.000,130.000,0,image_only,standard
phase63_yaw000_pitch+090,0.000,90.000,135.000,-45.000,0,36,27,9,135.000,135.000,0,image_only,standard
phase63_yaw000_pitch-005,0.000,-5.000,135.000,-45.000,0,17,27,9,135.000,40.000,0,image_only,standard
phase63_yaw000_pitch-010,0.000,-10.000,135.000,-45.000,0,16,27,9,135.000,35.000,0,image_only,standard
phase63_yaw000_pitch-015,0.000,-15.000,135.000,-45.000,0,15,27,9,135.000,30.000,0,image_only,standard
phase63_yaw000_pitch-020,0.000,-20.000,135.000,-45.000,0,14,27,9,135.000,25.000,0,image_only,standard
phase63_yaw000_pitch-025,0.000,-25.000,135.000,-45.000,0,13,27,9,135.000,20.000,0,image_only,standard
phase63_yaw000_pitch-030,0.000,-30.000,135.000,-45.000,0,12,27,9,135.000,15.000,0,image_only,standard
phase63_yaw000_pitch-035,0.000,-35.000,135.000,-45.000,0,11,27,9,135.000,10.000,0,image_only,standard
phase63_yaw000_pitch-040,0.000,-40.000,135.000,-45.000,0,10,27,9,135.000,5.000,0,image_only,standard
phase63_yaw000_pitch-045,0.000,-45.000,135.000,-45.000,0,9,27,9,135.000,0.000,0,image_only,standard
phase63_yaw000_pitch-050,0.000,-50.000,135.000,-45.000,0,8,27,9,135.000,5.000,0,image_only,standard
phase63_yaw000_pitch-055,0.000,-55.000,135.000,-45.000,0,7,27,9,135.000,10.000,0,image_only,standard
phase63_yaw000_pitch-060,0.000,-60.000,135.000,-45.000,0,6,27,9,135.000,15.000,0,image_only,standard
phase63_yaw000_pitch-065,0.000,-65.000,135.000,-45.000,0,5,27,9,135.000,20.000,0,image_only,standard
phase63_yaw000_pitch-070,0.000,-70.000,135.000,-45.000,0,4,27,9,135.000,25.000,0,image_only,standard
phase63_yaw000_pitch-075,0.000,-75.000,135.000,-45.000,0,3,27,9,135.000,30.000,0,image_only,standard
phase63_yaw000_pitch-080,0.000,-80.000,135.000,-45.000,0,2,27,9,135.000,35.000,0,image_only,standard
phase63_yaw000_pitch-085,0.000,-85.000,135.000,-45.000,0,1,27,9,135.000,40.000,0,image_only,standard
phase63_yaw000_pitch-090,0.000,-90.000,135.000,-45.000,0,0,27,9,135.000,45.000,0,image_only,standard
phase63_yaw005_pitch+000,5.000,0.000,135.000,-45.000,1,18,27,9,130.000,45.000,0,image_only,standard
phase63_yaw005_pitch+005,5.000,5.000,135.000,-45.000,1,19,27,9,130.000,50.000,0,image_only,standard
