record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw000_pitch+000,0.000,0.000,278.872,-9.222,0,18,56,16,81.128,9.222,0,joint,none
phase63_yaw000_pitch+005,0.000,5.000,281.791,-1.011,0,19,56,18,78.209,6.011,0,joint,none
phase63_yaw000_pitch+010,0.000,10.000,278.705,2.885,0,20,56,19,81.295,7.115,0,joint,none
phase63_yaw000_pitch+015,0.000,15.000,281.339,16.411,0,21,56,21,78.661,1.411,0,joint,none
phase63_yaw000_pitch+020,0.000,20.000,268.491,21.633,0,22,54,22,91.509,1.633,0,joint,none
phase63_yaw000_pitch+025,0.000,25.000,263.179,24.551,0,23,53,23,96.821,0.449,0,joint,none
phase63_yaw000_pitch+030,0.000,30.000,264.825,27.551,0,24,53,24,95.175,2.449,0,joint,none
phase63_yaw000_pitch+035,0.000,35.000,262.056,29.059,0,25,52,24,97.944,5.941,0,joint,none
phase63_yaw000_pitch+040,0.000,40.000,261.226,33.454,0,26,52,25,98.774,6.546,0,joint,none
phase63_yaw000_pitch+045,0.000,45.000,262.545,35.480,0,27,53,25,97.455,9.520,0,joint,none
phase63_yaw000_pitch+050,0.000,50.000,264.669,41.535,0,28,53,26,95.331,8.465,0,joint,none
phase63_yaw000_pitch+055,0.000,55.000,262.262,44.653,0,29,52,27,97.738,10.347,0,joint,none
phase63_yaw000_pitch+060,0.000,60.000,264.848,48.702,0,30,53,28,95.152,11.298,0,joint,none
phase63_yaw000_pitch+065,0.000,65.000,265.003,54.364,0,31,53,29,94.997,10.636,0,joint,none
phase63_yaw000_pitch+070,0.000,70.000,269.135,56.700,0,32,54,29,90.865,13.300,0,joint,none
phase63_yaw000_pitch+075,0.000,75.000,274.637,60.992,0,33,55,30,85.363,14.008,0,joint,none
phase63_yaw000_pitch+080,0.000,80.000,274.495,63.531,0,34,55,31,85.505,16.469,0,joint,none
phase63_yaw000_pitch+085,0.000,85.000,272.320,64.873,0,35,54,31,87.680,20.127,0,joint,none
phase63_yaw000_pitch+090,0.000,90.000,268.599,65.033,0,36,54,31,91.401,24.967,0,joint,none
phase63_yaw000_pitch-005,0.000,-5.000,269.169,-17.623,0,17,54,14,90.831,12.623,0,joint,none
phase63_yaw000_pitch-010,0.000,-10.000,261.229,-28.339,0,16,52,12,98.771,18.339,0,joint,none
phase63_yaw000_pitch-015,0.000,-15.000,258.607,-34.893,0,15,52,11,101.393,19.893,0,joint,none
phase63_yaw000_pitch-020,0.000,-20.000,252.234,-35.548,0,14,50,11,107.766,15.548,0,joint,none
phase63_yaw000_pitch-025,0.000,-25.000,248.436,-35.896,0,13,50,11,111.564,10.896,0,joint,none
phase63_yaw000_pitch-030,0.000,-30.000,259.653,-33.800,0,12,52,11,100.347,3.800,0,joint,none
phase63_yaw000_pitch-035,0.000,-35.000,258.486,-39.006,0,11,52,10,101.514,4.006,0,joint,none
phase63_yaw000_pitch-040,0.000,-40.000,264.980,-39.293,0,10,53,10,95.020,0.707,0,joint,none
phase63_yaw000_pitch-045,0.000,-45.000,262.122,-41.013,0,9,52,10,97.878,3.987,0,joint,none
phase63_yaw000_pitch-050,0.000,-50.000,257.671,-43.292,0,8,52,9,102.329,6.708,0,joint,none
phase63_yaw000_pitch-055,0.000,-55.000,252.213,-43.129,0,7,50,9,107.787,11.871,0,joint,none
phase63_yaw000_pitch-060,0.000,-60.000,249.963,-43.585,0,6,50,9,110.037,16.415,0,joint,none
phase63_yaw000_pitch-065,0.000,-65.000,249.379,-23.169,0,5,50,13,110.621,41.831,0,joint,none
phase63_yaw000_pitch-070,0.000,-70.000,246.086,-43.281,0,4,49,9,113.914,26.719,0,joint,none
phase63_yaw000_pitch-075,0.000,-75.000,244.495,-42.814,0,3,49,9,115.505,32.186,0,joint,none
phase63_yaw000_pitch-080,0.000,-80.000,244.789,-41.741,0,2,49,10,115.211,38.259,0,joint,none
phase63_yaw000_pitch-085,0.000,-85.000,247.909,-38.525,0,1,50,10,112.091,46.475,0,joint,none
phase63_yaw000_pitch-090,0.000,-90.000,249.364,-35.672,0,0,50,11,110.636,54.328,0,joint,none
phase63_yaw005_pitch+000,5.000,0.000,255.385,-16.463,1,18,51,15,109.615,16.463,0,joint,none
phase63_yaw005_pitch+005,5.000,5.000,256.541,-7.268,1,19,51,17,108.459,12.268,0,joint,none
phase63_yaw005_pitch+010,5.000,10.000,256.500,-2.332,1,20,51,18,108.500,12.332,0,joint,none
phase63_yaw005_pitch+015,5.000,15.000,254.571,10.195,1,21,51,20,110.429,4.805,0,joint,none
phase63_yaw005_pitch+020,5.000,20.000,254.753,18.919,1,22,51,22,110.247,1.081,0,joint,none
phase63_yaw005_pitch+025,5.000,25.000,252.010,26.591,1,23,50,23,112.990,1.591,0,joint,none
phase63_yaw005_pitch+030,5.000,30.000,253.576,25.591,1,24,51,23,111.424,4.409,0,joint,none
phase63_yaw005_pitch+035,5.000,35.000,250.527,25.704,1,25,50,23,114.473,9.296,0,joint,none
phase63_yaw005_pitch+040,5.000,40.000,247.570,31.522,1,26,50,24,117.430,8.478,0,joint,none
phase63_yaw005_pitch+045,5.000,45.000,246.551,36.685,1,27,49,25,118.449,8.315,0,joint,none
phase63_yaw005_pitch+050,5.000,50.000,247.779,41.664,1,28,50,26,117.221,8.336,0,joint,none
phase63_yaw005_pitch+055,5.000,55.000,248.120,46.340,1,29,50,27,116.880,8.660,0,joint,none
phase63_yaw005_pitch+060,5.000,60.000,252.209,49.373,1,30,50,28,112.791,10.627,0,joint,none
phase63_yaw005_pitch+065,5.000,65.000,249.963,54.030,1,31,50,29,115.037,10.970,0,joint,none
phase63_yaw005_pitch+070,5.000,70.000,252.072,55.321,1,32,50,29,112.928,14.679,0,joint,none
phase63_yaw005_pitch+075,5.000,75.000,257.625,59.206,1,33,52,30,107.375,15.794,0,joint,none
phase63_yaw005_pitch+080,5.000,80.000,263.312,63.812,1,34,53,31,101.688,16.188,0,joint,none
phase63_yaw005_pitch+085,5.000,85.000,267.751,66.329,1,35,54,31,97.249,18.671,0,joint,none
phase63_yaw005_pitch+090,5.000,90.000,264.745,65.848,1,36,53,31,100.255,24.152,0,joint,none
phase63_yaw005_pitch-005,5.000,-5.000,249.707,-24.249,1,17,50,13,115.293,19.249,0,joint,none
phase63_yaw005_pitch-010,5.000,-10.000,246.519,-33.681,1,16,49,11,118.481,23.681,0,joint,none
phase63_yaw005_pitch-015,5.000,-15.000,239.004,-36.878,1,15,48,11,125.996,21.878,0,joint,none
phase63_yaw005_pitch-020,5.000,-20.000,238.575,-37.813,1,14,48,10,126.425,17.813,0,joint,none
phase63_yaw005_pitch-025,5.000,-25.000,236.464,-38.058,1,13,47,10,128.536,13.058,0,joint,none
phase63_yaw005_pitch-030,5.000,-30.000,239.628,-39.687,1,12,48,10,125.372,9.687,0,joint,none
phase63_yaw005_pitch-035,5.000,-35.000,240.633,-39.393,1,11,48,10,124.367,4.393,0,joint,none
phase63_yaw005_pitch-040,5.000,-40.000,241.987,-41.485,1,10,48,10,123.013,1.485,0,joint,none
phase63_yaw005_pitch-045,5.000,-45.000,241.384,-42.028,1,9,48,10,123.616,2.972,0,joint,none
phase63_yaw005_pitch-050,5.000,-50.000,239.149,-42.880,1,8,48,9,125.851,7.120,0,joint,none
phase63_yaw005_pitch-055,5.000,-55.000,237.593,-44.974,1,7,48,9,127.407,10.026,0,joint,none
phase63_yaw005_pitch-060,5.000,-60.000,237.081,-44.569,1,6,47,9,127.919,15.431,0,joint,none
phase63_yaw005_pitch-065,5.000,-65.000,240.733,-23.407,1,5,48,13,124.267,41.593,0,joint,none
phase63_yaw005_pitch-070,5.000,-70.000,239.237,-39.791,1,4,48,10,125.763,30.209,0,joint,none
phase63_yaw005_pitch-075,5.000,-75.000,240.772,-41.559,1,3,48,10,124.228,33.441,0,joint,none
phase63_yaw005_pitch-080,5.000,-80.000,242.298,-40.980,1,2,48,10,122.702,39.020,0,joint,none
phase63_yaw005_pitch-085,5.000,-85.000,243.154,-38.712,1,1,49,10,121.846,46.288,0,joint,none
phase63_yaw005_pitch-090,5.000,-90.000,244.358,-36.505,1,0,49,11,120.642,53.495,0,joint,none
phase63_yaw010_pitch+000,10.000,0.000,247.829,-19.914,2,18,50,14,122.171,19.914,0,joint,none
