record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw150_pitch+000,150.000,0.000,225.000,45.000,30,18,45,27,75.000,45.000,2,image_only,none
phase63_yaw150_pitch+005,150.000,5.000,225.000,45.000,30,19,45,27,75.000,40.000,2,image_only,none
phase63_yaw150_pitch+010,150.000,10.000,225.000,45.000,30,20,45,27,75.000,35.000,2,image_only,none
phase63_yaw150_pitch+015,150.000,15.000,225.000,45.000,30,21,45,27,75.000,30.000,2,image_only,none
phase63_yaw150_pitch+020,150.000,20.000,225.000,45.000,30,22,45,27,75.000,25.000,2,image_only,none
phase63_yaw150_pitch+025,150.000,25.000,225.000,45.000,30,23,45,27,75.000,20.000,2,image_only,none
phase63_yaw150_pitch+030,150.000,30.000,225.000,45.000,30,24,45,27,75.000,15.000,2,image_only,none
phase63_yaw150_pitch+035,150.000,35.000,225.000,45.000,30,25,45,27,75.000,10.000,2,image_only,none
phase63_yaw150_pitch+040,150.000,40.000,225.000,45.000,30,26,45,27,75.000,5.000,2,image_only,none
phase63_yaw150_pitch+045,150.000,45.000,225.000,45.000,30,27,45,27,75.000,0.000,2,image_only,none
phase63_yaw150_pitch+050,150.000,50.000,225.000,45.000,30,28,45,27,75.000,5.000,2,image_only,none
phase63_yaw150_pitch+055,150.000,55.000,225.000,45.000,30,29,45,27,75.000,10.000,2,image_only,none
phase63_yaw150_pitch+060,150.000,60.000,225.000,45.000,30,30,45,27,75.000,15.000,2,image_only,none
phase63_yaw150_pitch+065,150.000,65.000,225.000,45.000,30,31,45,27,75.000,20.000,2,image_only,none
phase63_yaw150_pitch+070,150.000,70.000,225.000,45.000,30,32,45,27,75.000,25.000,2,image_only,none
phase63_yaw150_pitch+075,150.000,75.000,225.000,45.000,30,33,45,27,75.000,30.000,2,image_only,none
phase63_yaw150_pitch+080,150.000,80.000,225.000,45.000,30,34,45,27,75.000,35.000,2,image_only,none
phase63_yaw150_pitch+085,150.000,85.000,225.000,45.000,30,35,45,27,75.000,40.000,2,image_only,none
phase63_yaw150_pitch+090,150.000,90.000,225.000,45.000,30,36,45,27,75.000,45.000,2,image_only,none
phase63_yaw150_pitch-005,150.000,-5.000,225.000,45.000,30,17,45,27,75.000,50.000,2,image_only,none
phase63_yaw150_pitch-010,150.000,-10.000,225.000,45.000,30,16,45,27,75.000,55.000,2,image_only,none
phase63_yaw150_pitch-015,150.000,-15.000,225.000,45.000,30,15,45,27,75.000,60.000,2,image_only,none
phase63_yaw150_pitch-020,150.000,-20.000,225.000,45.000,30,14,45,27,75.000,65.000,2,image_only,none
phase63_yaw150_pitch-025,150.000,-25.000,225.000,45.000,30,13,45,27,75.000,70.000,2,image_only,none
phase63_yaw150_pitch-030,150.000,-30.000,225.000,45.000,30,12,45,27,75.000,75.000,2,image_only,none
phase63_yaw150_pitch-035,150.000,-35.000,225.000,45.000,30,11,45,27,75.000,80.000,2,image_only,none
phase63_yaw150_pitch-040,150.000,-40.000,225.000,45.000,30,10,45,27,75.000,85.000,2,image_only,none
phase63_yaw150_pitch-045,150.000,-45.000,225.000,45.000,30,9,45,27,75.000,90.000,2,image_only,none
phase63_yaw150_pitch-050,150.000,-50.000,225.000,45.000,30,8,45,27,75.000,95.000,2,image_only,none
phase63_yaw150_pitch-055,150.000,-55.000,225.000,45.000,30,7,45,27,75.000,100.000,2,image_only,none
phase63_yaw150_pitch-060,150.000,-60.000,225.000,45.000,30,6,45,27,75.000,105.000,2,image_only,none
phase63_yaw150_pitch-065,150.000,-65.000,225.000,45.000,30,5,45,27,75.000,110.000,2,image_only,none
phase63_yaw150_pitch-070,150.000,-70.000,225.000,45.000,30,4,45,27,75.000,115.000,2,image_only,none
phase63_yaw150_pitch-075,150.000,-75.000,225.000,45.000,30,3,45,27,75.000,120.000,2,image_only,none
phase63_yaw150_pitch-080,150.000,-80.000,225.000,45.000,30,2,45,27,75.000,125.000,2,image_only,none
phase63_yaw150_pitch-085,150.000,-85.000,225.000,45.000,30,1,45,27,75.000,130.000,2,image_only,none
phase63_yaw150_pitch-090,150.000,-90.000,225.000,45.000,30,0,45,27,75.000,135.000,2,image_only,none
phase63_yaw155_pitch+000,155.000,0.000,225.000,45.000,31,18,45,27,70.000,45.000,2,image_only,none
