record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw150_pitch+000,150.000,0.000,45.000,45.000,30,18,9,27,105.000,45.000,2,image_only,standard
phase63_yaw150_pitch+005,150.000,5.000,45.000,45.000,30,19,9,27,105.000,40.000,2,image_only,standard
phase63_yaw150_pitch+010,150.000,10.000,45.000,45.000,30,20,9,27,105.000,35.000,2,image_only,standard
phase63_yaw150_pitch+015,150.000,15.000,45.000,45.000,30,21,9,27,105.000,30.000,2,image_only,standard
phase63_yaw150_pitch+020,150.000,20.000,45.000,45.000,30,22,9,27,105.000,25.000,2,image_only,standard
phase63_yaw150_pitch+025,150.000,25.000,45.000,45.000,30,23,9,27,105.000,20.000,2,image_only,standard
phase63_yaw150_pitch+030,150.000,30.000,45.000,45.000,30,24,9,27,105.000,15.000,2,image_only,standard
phase63_yaw150_pitch+035,150.000,35.000,45.000,45.000,30,25,9,27,105.000,10.000,2,image_only,standard
phase63_yaw150_pitch+040,150.000,40.000,45.000,45.000,30,26,9,27,105.000,5.000,2,image_only,standard
phase63_yaw150_pitch+045,150.000,45.000,45.000,45.000,30,27,9,27,105.000,0.000,2,image_only,standard
phase63_yaw150_pitch+050,150.000,50.000,45.000,45.000,30,28,9,27,105.000,5.000,2,image_only,standard
phase63_yaw150_pitch+055,150.000,55.000,45.000,45.000,30,29,9,27,105.000,10.000,2,image_only,standard
phase63_yaw150_pitch+060,150.000,60.000,45.000,45.000,30,30,9,27,105.000,15.000,2,image_only,standard
phase63_yaw150_pitch+065,150.000,65.000,45.000,45.000,30,31,9,27,105.000,20.000,2,image_only,standard
phase63_yaw150_pitch+070,150.000,70.000,45.000,45.000,30,32,9,27,105.000,25.000,2,image_only,standard
phase63_yaw150_pitch+075,150.000,75.000,45.000,45.000,30,33,9,27,105.000,30.000,2,image_only,standard
phase63_yaw150_pitch+080,150.000,80.000,45.000,45.000,30,34,9,27,105.000,35.000,2,image_only,standard
phase63_yaw150_pitch+085,150.000,85.000,45.000,45.000,30,35,9,27,105.000,40.000,2,image_only,standard
phase63_yaw150_pitch+090,150.000,90.000,45.000,45.000,30,36,9,27,105.000,45.000,2,image_only,standard
phase63_yaw150_pitch-005,150.000,-5.000,45.000,45.000,30,17,9,27,105.000,50.000,2,image_only,standard
