record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw220_pitch+000,220.000,0.000,203.155,-38.109,44,18,41,10,16.845,38.109,3,image_only,none
phase63_yaw220_pitch+005,220.000,5.000,206.194,-36.517,44,19,41,11,13.806,41.517,3,image_only,none
phase63_yaw220_pitch+010,220.000,10.000,200.885,-34.191,44,20,40,11,19.115,44.191,3,image_only,none
phase63_yaw220_pitch+015,220.000,15.000,203.218,-32.940,44,21,41,11,16.782,47.940,3,image_only,none
phase63_yaw220_pitch+020,220.000,20.000,204.428,-23.849,44,22,41,13,15.572,43.849,3,image_only,none
phase63_yaw220_pitch+025,220.000,25.000,206.337,-18.624,44,23,41,14,13.663,43.624,3,image_only,none
phase63_yaw220_pitch+030,220.000,30.000,208.928,-12.579,44,24,42,15,11.072,42.579,3,image_only,none
phase63_yaw220_pitch+035,220.000,35.000,212.092,-10.744,44,25,42,16,7.908,45.744,3,image_only,none
phase63_yaw220_pitch+040,220.000,40.000,214.724,-10.631,44,26,43,16,5.276,50.631,3,image_only,none
phase63_yaw220_pitch+045,220.000,45.000,215.540,-15.277,44,27,43,15,4.460,60.277,3,image_only,none
phase63_yaw220_pitch+050,220.000,50.000,214.472,-29.392,44,28,43,12,5.528,79.392,3,image_only,none
phase63_yaw220_pitch+055,220.000,55.000,215.122,-36.595,44,29,43,11,4.878,91.595,3,image_only,none
phase63_yaw220_pitch+060,220.000,60.000,214.281,-37.492,44,30,43,11,5.719,97.492,3,image_only,none
phase63_yaw220_pitch+065,220.000,65.000,211.827,-37.192,44,31,42,11,8.173,102.192,3,image_only,none
phase63_yaw220_pitch+070,220.000,70.000,212.452,-36.160,44,32,42,11,7.548,106.160,3,image_only,none
phase63_yaw220_pitch+075,220.000,75.000,210.627,-35.607,44,33,42,11,9.373,110.607,3,image_only,none
phase63_yaw220_pitch+080,220.000,80.000,211.547,-34.923,44,34,42,11,8.453,114.923,3,image_only,none
phase63_yaw220_pitch+085,220.000,85.000,211.783,-30.952,44,35,42,12,8.217,115.952,3,image_only,none
phase63_yaw220_pitch+090,220.000,90.000,211.717,-27.485,44,36,42,13,8.283,117.485,3,image_only,none
phase63_yaw220_pitch-005,220.000,-5.000,211.291,-38.751,44,17,42,10,8.709,33.751,3,image_only,none
phase63_yaw220_pitch-010,220.000,-10.000,212.637,-40.245,44,16,43,10,7.363,30.245,3,image_only,none
phase63_yaw220_pitch-015,220.000,-15.000,214.579,-41.412,44,15,43,10,5.421,26.412,3,image_only,none
phase63_yaw220_pitch-020,220.000,-20.000,215.183,-42.243,44,14,43,10,4.817,22.243,3,image_only,none
phase63_yaw220_pitch-025,220.000,-25.000,214.141,-43.551,44,13,43,9,5.859,18.551,3,image_only,none
phase63_yaw220_pitch-030,220.000,-30.000,206.944,-44.256,44,12,41,9,13.056,14.256,3,image_only,none
phase63_yaw220_pitch-035,220.000,-35.000,199.945,-44.281,44,11,40,9,20.055,9.281,3,image_only,none
phase63_yaw220_pitch-040,220.000,-40.000,196.324,-44.306,44,10,39,9,23.676,4.306,3,image_only,none
phase63_yaw220_pitch-045,220.000,-45.000,196.227,-43.815,44,9,39,9,23.773,1.185,3,image_only,none
phase63_yaw220_pitch-050,220.000,-50.000,185.461,-43.920,44,8,37,9,34.539,6.080,3,image_only,none
phase63_yaw220_pitch-055,220.000,-55.000,177.642,-43.839,44,7,36,9,42.358,11.161,3,image_only,none
phase63_yaw220_pitch-060,220.000,-60.000,172.036,-44.030,44,6,34,9,47.964,15.970,3,image_only,none
phase63_yaw220_pitch-065,220.000,-65.000,174.358,-43.706,44,5,35,9,45.642,21.294,3,image_only,none
phase63_yaw220_pitch-070,220.000,-70.000,173.893,-43.992,44,4,35,9,46.107,26.008,3,image_only,none
phase63_yaw220_pitch-075,220.000,-75.000,171.249,-44.015,44,3,34,9,48.751,30.985,3,image_only,none
phase63_yaw220_pitch-080,220.000,-80.000,166.865,-43.554,44,2,33,9,53.135,36.446,3,image_only,none
phase63_yaw220_pitch-085,220.000,-85.000,167.580,-43.517,44,1,34,9,52.420,41.483,3,image_only,none
phase63_yaw220_pitch-090,220.000,-90.000,168.701,-43.091,44,0,34,9,51.299,46.909,3,image_only,none
phase63_yaw225_pitch+000,225.000,0.000,214.161,-36.642,45,18,43,11,10.839,36.642,3,image_only,none
phase63_yaw225_pitch+005,225.000,5.000,204.948,-35.658,45,19,41,11,20.052,40.658,3,image_only,none
phase63_yaw225_pitch+010,225.000,10.000,197.116,-32.950,45,20,39,11,27.884,42.950,3,image_only,none
phase63_yaw225_pitch+015,225.000,15.000,196.937,-30.106,45,21,39,12,28.063,45.106,3,image_only,none
phase63_yaw225_pitch+020,225.000,20.000,200.756,-23.393,45,22,40,13,24.244,43.393,3,image_only,none
phase63_yaw225_pitch+025,225.000,25.000,203.824,-14.925,45,23,41,15,21.176,39.925,3,image_only,none
phase63_yaw225_pitch+030,225.000,30.000,208.114,-5.167,45,24,42,17,16.886,35.167,3,image_only,none
phase63_yaw225_pitch+035,225.000,35.000,207.973,6.501,45,25,42,19,17.027,28.499,3,image_only,none
phase63_yaw225_pitch+040,225.000,40.000,211.831,7.640,45,26,42,20,13.169,32.360,3,image_only,none
phase63_yaw225_pitch+045,225.000,45.000,211.415,-4.192,45,27,42,17,13.585,49.192,3,image_only,none
phase63_yaw225_pitch+050,225.000,50.000,207.791,-22.526,45,28,42,13,17.209,72.526,3,image_only,none
phase63_yaw225_pitch+055,225.000,55.000,206.588,-32.864,45,29,41,11,18.412,87.864,3,image_only,none
phase63_yaw225_pitch+060,225.000,60.000,201.830,-39.794,45,30,40,10,23.170,99.794,3,image_only,none
phase63_yaw225_pitch+065,225.000,65.000,205.236,-35.189,45,31,41,11,19.764,100.189,3,image_only,none
phase63_yaw225_pitch+070,225.000,70.000,208.002,-28.678,45,32,42,12,16.998,98.678,3,image_only,none
phase63_yaw225_pitch+075,225.000,75.000,206.753,-29.206,45,33,41,12,18.247,104.206,3,image_only,none
phase63_yaw225_pitch+080,225.000,80.000,205.565,-26.907,45,34,41,13,19.435,106.907,3,image_only,none
phase63_yaw225_pitch+085,225.000,85.000,201.109,-19.155,45,35,40,14,23.891,104.155,3,image_only,none
phase63_yaw225_pitch+090,225.000,90.000,195.233,-19.269,45,36,39,14,29.767,109.269,3,image_only,none
phase63_yaw225_pitch-005,225.000,-5.000,208.710,-36.393,45,17,42,11,16.290,31.393,3,image_only,none
phase63_yaw225_pitch-010,225.000,-10.000,211.043,-39.838,45,16,42,10,13.957,29.838,3,image_only,none
phase63_yaw225_pitch-015,225.000,-15.000,212.223,-41.385,45,15,42,10,12.777,26.385,3,image_only,none
phase63_yaw225_pitch-020,225.000,-20.000,211.190,-42.670,45,14,42,9,13.810,22.670,3,image_only,none
phase63_yaw225_pitch-025,225.000,-25.000,209.617,-43.897,45,13,42,9,15.383,18.897,3,image_only,none
phase63_yaw225_pitch-030,225.000,-30.000,207.530,-43.559,45,12,42,9,17.470,13.559,3,image_only,none
phase63_yaw225_pitch-035,225.000,-35.000,195.367,-44.325,45,11,39,9,29.633,9.325,3,image_only,none
phase63_yaw225_pitch-040,225.000,-40.000,194.854,-43.927,45,10,39,9,30.146,3.927,3,image_only,none
phase63_yaw225_pitch-045,225.000,-45.000,189.373,-43.476,45,9,38,9,35.627,1.524,3,image_only,none
phase63_yaw225_pitch-050,225.000,-50.000,182.380,-43.776,45,8,36,9,42.620,6.224,3,image_only,none
phase63_yaw225_pitch-055,225.000,-55.000,175.903,-43.590,45,7,35,9,49.097,11.410,3,image_only,none
phase63_yaw225_pitch-060,225.000,-60.000,175.288,-44.087,45,6,35,9,49.712,15.913,3,image_only,none
phase63_yaw225_pitch-065,225.000,-65.000,174.614,-43.039,45,5,35,9,50.386,21.961,3,image_only,none
phase63_yaw225_pitch-070,225.000,-70.000,175.002,-44.176,45,4,35,9,49.998,25.824,3,image_only,none
phase63_yaw225_pitch-075,225.000,-75.000,170.697,-44.130,45,3,34,9,54.303,30.870,3,image_only,none
phase63_yaw225_pitch-080,225.000,-80.000,166.944,-43.919,45,2,33,9,58.056,36.081,3,image_only,none
phase63_yaw225_pitch-085,225.000,-85.000,165.444,-43.072,45,1,33,9,59.556,41.928,3,image_only,none
phase63_yaw225_pitch-090,225.000,-90.000,165.841,-41.966,45,0,33,10,59.159,48.034,3,image_only,none
phase63_yaw230_pitch+000,230.000,0.000,200.643,-28.481,46,18,40,12,29.357,28.481,3,image_only,none
phase63_yaw230_pitch+005,230.000,5.000,202.728,-25.553,46,19,41,13,27.272,30.553,3,image_only,none
phase63_yaw230_pitch+010,230.000,10.000,194.734,-21.744,46,20,39,14,35.266,31.744,3,image_only,none
phase63_yaw230_pitch+015,230.000,15.000,195.012,-14.161,46,21,39,15,34.988,29.161,3,image_only,none
phase63_yaw230_pitch+020,230.000,20.000,193.252,-5.317,46,22,39,17,36.748,25.317,3,image_only,none
phase63_yaw230_pitch+025,230.000,25.000,195.231,8.443,46,23,39,20,34.769,16.557,3,image_only,none
phase63_yaw230_pitch+030,230.000,30.000,206.809,7.485,46,24,41,19,23.191,22.515,3,image_only,none
phase63_yaw230_pitch+035,230.000,35.000,211.064,19.244,46,25,42,22,18.936,15.756,3,image_only,none
phase63_yaw230_pitch+040,230.000,40.000,213.331,20.315,46,26,43,22,16.669,19.685,3,image_only,none
phase63_yaw230_pitch+045,230.000,45.000,212.167,6.330,46,27,42,19,17.833,38.670,3,image_only,none
phase63_yaw230_pitch+050,230.000,50.000,203.098,-1.715,46,28,41,18,26.902,51.715,3,image_only,none
phase63_yaw230_pitch+055,230.000,55.000,203.965,-13.574,46,29,41,15,26.035,68.574,3,image_only,none
