record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw290_pitch+000,290.000,0.000,349.634,-28.859,58,18,70,12,59.634,28.859,4,image_only,standard
phase63_yaw290_pitch+005,290.000,5.000,350.376,-47.192,58,19,70,9,60.376,52.192,4,image_only,standard
phase63_yaw290_pitch+010,290.000,10.000,353.489,-57.435,58,20,71,7,63.489,67.435,4,image_only,standard
phase63_yaw290_pitch+015,290.000,15.000,353.745,-60.229,58,21,71,6,63.745,75.229,4,image_only,standard
phase63_yaw290_pitch+020,290.000,20.000,353.440,-64.000,58,22,71,5,63.440,84.000,4,image_only,standard
phase63_yaw290_pitch+025,290.000,25.000,352.348,-64.844,58,23,70,5,62.348,89.844,4,image_only,standard
phase63_yaw290_pitch+030,290.000,30.000,351.289,-65.092,58,24,70,5,61.289,95.092,4,image_only,standard
phase63_yaw290_pitch+035,290.000,35.000,349.442,-63.399,58,25,70,5,59.442,98.399,4,image_only,standard
phase63_yaw290_pitch+040,290.000,40.000,346.527,-64.393,58,26,69,5,56.527,104.393,4,image_only,standard
phase63_yaw290_pitch+045,290.000,45.000,343.939,-61.955,58,27,69,6,53.939,106.955,4,image_only,standard
phase63_yaw290_pitch+050,290.000,50.000,334.474,-58.659,58,28,67,6,44.474,108.659,4,image_only,standard
phase63_yaw290_pitch+055,290.000,55.000,330.613,-57.057,58,29,66,7,40.613,112.057,4,image_only,standard
phase63_yaw290_pitch+060,290.000,60.000,324.623,-60.292,58,30,65,6,34.623,120.292,4,image_only,standard
phase63_yaw290_pitch+065,290.000,65.000,318.544,-60.262,58,31,64,6,28.544,125.262,4,image_only,standard
phase63_yaw290_pitch+070,290.000,70.000,310.462,-60.013,58,32,62,6,20.462,130.013,4,image_only,standard
phase63_yaw290_pitch+075,290.000,75.000,294.578,-61.945,58,33,59,6,4.578,136.945,4,image_only,standard
phase63_yaw290_pitch+080,290.000,80.000,303.328,-63.390,58,34,61,5,13.328,143.390,4,image_only,standard
phase63_yaw290_pitch+085,290.000,85.000,286.580,-63.930,58,35,57,5,3.420,148.930,4,image_only,standard
phase63_yaw290_pitch+090,290.000,90.000,332.789,-62.662,58,36,67,5,42.789,152.662,4,image_only,standard
phase63_yaw290_pitch-005,290.000,-5.000,341.322,-21.662,58,17,68,14,51.322,16.662,4,image_only,standard
phase63_yaw290_pitch-010,290.000,-10.000,343.639,-17.567,58,16,69,14,53.639,7.567,4,image_only,standard
phase63_yaw290_pitch-015,290.000,-15.000,337.691,-26.123,58,15,68,13,47.691,11.123,4,image_only,standard
phase63_yaw290_pitch-020,290.000,-20.000,336.789,-27.534,58,14,67,12,46.789,7.534,4,image_only,standard
phase63_yaw290_pitch-025,290.000,-25.000,331.423,-41.575,58,13,66,10,41.423,16.575,4,image_only,standard
phase63_yaw290_pitch-030,290.000,-30.000,325.035,-45.831,58,12,65,9,35.035,15.831,4,image_only,standard
phase63_yaw290_pitch-035,290.000,-35.000,323.886,-50.762,58,11,65,8,33.886,15.762,4,image_only,standard
phase63_yaw290_pitch-040,290.000,-40.000,323.801,-51.271,58,10,65,8,33.801,11.271,4,image_only,standard
phase63_yaw290_pitch-045,290.000,-45.000,332.289,-57.489,58,9,66,7,42.289,12.489,4,image_only,standard
phase63_yaw290_pitch-050,290.000,-50.000,338.747,-62.145,58,8,68,6,48.747,12.145,4,image_only,standard
phase63_yaw290_pitch-055,290.000,-55.000,341.732,-67.611,58,7,68,4,51.732,12.611,4,image_only,standard
phase63_yaw290_pitch-060,290.000,-60.000,339.543,-72.737,58,6,68,3,49.543,12.737,4,image_only,standard
phase63_yaw290_pitch-065,290.000,-65.000,344.840,-70.275,58,5,69,4,54.840,5.275,4,image_only,standard
phase63_yaw290_pitch-070,290.000,-70.000,344.272,-71.743,58,4,69,4,54.272,1.743,4,image_only,standard
