record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw150_pitch+000,150.000,0.000,81.120,-12.881,30,18,16,15,68.880,12.881,2,joint,none
phase63_yaw150_pitch+005,150.000,5.000,79.444,-4.784,30,19,16,17,70.556,9.784,2,joint,none
phase63_yaw150_pitch+010,150.000,10.000,77.379,7.454,30,20,15,19,72.621,2.546,2,joint,none
phase63_yaw150_pitch+015,150.000,15.000,75.700,17.039,30,21,15,21,74.300,2.039,2,joint,none
phase63_yaw150_pitch+020,150.000,20.000,74.586,20.035,30,22,15,22,75.414,0.035,2,joint,none
phase63_yaw150_pitch+025,150.000,25.000,73.018,37.812,30,23,15,26,76.982,12.812,2,joint,none
phase63_yaw150_pitch+030,150.000,30.000,76.646,44.579,30,24,15,27,73.354,14.579,2,joint,none
phase63_yaw150_pitch+035,150.000,35.000,78.475,44.694,30,25,16,27,71.525,9.694,2,joint,none
phase63_yaw150_pitch+040,150.000,40.000,80.652,48.530,30,26,16,28,69.348,8.530,2,joint,none
phase63_yaw150_pitch+045,150.000,45.000,85.865,50.732,30,27,17,28,64.135,5.732,2,joint,none
phase63_yaw150_pitch+050,150.000,50.000,83.739,50.670,30,28,17,28,66.261,0.670,2,joint,none
phase63_yaw150_pitch+055,150.000,55.000,86.929,54.967,30,29,17,29,63.071,0.033,2,joint,none
phase63_yaw150_pitch+060,150.000,60.000,96.609,58.826,30,30,19,30,53.391,1.174,2,joint,none
phase63_yaw150_pitch+065,150.000,65.000,98.292,60.447,30,31,20,30,51.708,4.553,2,joint,none
phase63_yaw150_pitch+070,150.000,70.000,101.795,65.408,30,32,20,31,48.205,4.592,2,joint,none
phase63_yaw150_pitch+075,150.000,75.000,105.824,62.590,30,33,21,31,44.176,12.410,2,joint,none
phase63_yaw150_pitch+080,150.000,80.000,105.500,63.617,30,34,21,31,44.500,16.383,2,joint,none
phase63_yaw150_pitch+085,150.000,85.000,105.978,64.910,30,35,21,31,44.022,20.090,2,joint,none
phase63_yaw150_pitch+090,150.000,90.000,109.244,64.789,30,36,22,31,40.756,25.211,2,joint,none
phase63_yaw150_pitch-005,150.000,-5.000,84.138,-22.161,30,17,17,14,65.862,17.161,2,joint,none
phase63_yaw150_pitch-010,150.000,-10.000,86.463,-37.912,30,16,17,10,63.537,27.912,2,joint,none
phase63_yaw150_pitch-015,150.000,-15.000,87.792,-46.960,30,15,18,9,62.208,31.960,2,joint,none
phase63_yaw150_pitch-020,150.000,-20.000,98.401,-51.877,30,14,20,8,51.599,31.877,2,joint,none
phase63_yaw150_pitch-025,150.000,-25.000,97.802,-47.006,30,13,20,9,52.198,22.006,2,joint,none
phase63_yaw150_pitch-030,150.000,-30.000,96.975,-48.902,30,12,19,8,53.025,18.902,2,joint,none
phase63_yaw150_pitch-035,150.000,-35.000,94.126,-46.567,30,11,19,9,55.874,11.567,2,joint,none
phase63_yaw150_pitch-040,150.000,-40.000,91.303,-49.401,30,10,18,8,58.697,9.401,2,joint,none
phase63_yaw150_pitch-045,150.000,-45.000,89.568,-47.690,30,9,18,8,60.432,2.690,2,joint,none
phase63_yaw150_pitch-050,150.000,-50.000,93.035,-50.233,30,8,19,8,56.965,0.233,2,joint,none
phase63_yaw150_pitch-055,150.000,-55.000,91.707,-53.509,30,7,18,7,58.293,1.491,2,joint,none
phase63_yaw150_pitch-060,150.000,-60.000,92.719,-53.055,30,6,19,7,57.281,6.945,2,joint,none
phase63_yaw150_pitch-065,150.000,-65.000,87.677,-54.534,30,5,18,7,62.323,10.466,2,joint,none
phase63_yaw150_pitch-070,150.000,-70.000,92.143,-47.913,30,4,18,8,57.857,22.087,2,joint,none
phase63_yaw150_pitch-075,150.000,-75.000,92.125,-46.387,30,3,18,9,57.875,28.613,2,joint,none
phase63_yaw150_pitch-080,150.000,-80.000,94.930,-41.814,30,2,19,10,55.070,38.186,2,joint,none
phase63_yaw150_pitch-085,150.000,-85.000,91.771,-40.179,30,1,18,10,58.229,44.821,2,joint,none
