record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw150_pitch+000,150.000,0.000,45.000,-45.000,30,18,9,9,105.000,45.000,2,joint,standard
phase63_yaw150_pitch+005,150.000,5.000,45.000,-45.000,30,19,9,9,105.000,50.000,2,joint,standard
phase63_yaw150_pitch+010,150.000,10.000,45.000,-45.000,30,20,9,9,105.000,55.000,2,joint,standard
phase63_yaw150_pitch+015,150.000,15.000,45.000,-45.000,30,21,9,9,105.000,60.000,2,joint,standard
phase63_yaw150_pitch+020,150.000,20.000,45.000,-45.000,30,22,9,9,105.000,65.000,2,joint,standard
phase63_yaw150_pitch+025,150.000,25.000,45.000,-45.000,30,23,9,9,105.000,70.000,2,joint,standard
phase63_yaw150_pitch+030,150.000,30.000,45.005,-50.648,30,24,9,8,104.995,80.648,2,joint,standard
phase63_yaw150_pitch+035,150.000,35.000,79.877,-49.671,30,25,16,8,70.123,84.671,2,joint,standard
phase63_yaw150_pitch+040,150.000,40.000,76.229,90.000,30,26,15,36,73.771,50.000,2,joint,standard
phase63_yaw150_pitch+045,150.000,45.000,70.045,90.000,30,27,14,36,79.955,45.000,2,joint,standard
phase63_yaw150_pitch+050,150.000,50.000,64.234,-90.000,30,28,13,0,85.766,140.000,2,joint,standard
phase63_yaw150_pitch+055,150.000,55.000,62.295,-90.000,30,29,12,0,87.705,145.000,2,joint,standard
phase63_yaw150_pitch+060,150.000,60.000,62.128,-90.000,30,30,12,0,87.872,150.000,2,joint,standard
phase63_yaw150_pitch+065,150.000,65.000,66.058,-90.000,30,31,13,0,83.942,155.000,2,joint,standard
phase63_yaw150_pitch+070,150.000,70.000,66.757,-90.000,30,32,13,0,83.243,160.000,2,joint,standard
phase63_yaw150_pitch+075,150.000,75.000,73.317,-90.000,30,33,15,0,76.683,165.000,2,joint,standard
phase63_yaw150_pitch+080,150.000,80.000,86.771,90.000,30,34,17,36,63.229,10.000,2,joint,standard
phase63_yaw150_pitch+085,150.000,85.000,45.000,-51.015,30,35,9,8,105.000,136.015,2,joint,standard
phase63_yaw150_pitch+090,150.000,90.000,44.957,-45.000,30,36,9,9,105.043,135.000,2,joint,standard
phase63_yaw150_pitch-005,150.000,-5.000,45.279,-90.000,30,17,9,0,104.721,85.000,2,joint,standard
phase63_yaw150_pitch-010,150.000,-10.000,75.989,-90.000,30,16,15,0,74.011,80.000,2,joint,standard
phase63_yaw150_pitch-015,150.000,-15.000,66.588,-90.000,30,15,13,0,83.412,75.000,2,joint,standard
phase63_yaw150_pitch-020,150.000,-20.000,65.602,-90.000,30,14,13,0,84.398,70.000,2,joint,standard
phase63_yaw150_pitch-025,150.000,-25.000,63.363,-90.000,30,13,13,0,86.637,65.000,2,joint,standard
phase63_yaw150_pitch-030,150.000,-30.000,64.263,-90.000,30,12,13,0,85.737,60.000,2,joint,standard
phase63_yaw150_pitch-035,150.000,-35.000,62.586,-90.000,30,11,13,0,87.414,55.000,2,joint,standard
phase63_yaw150_pitch-040,150.000,-40.000,65.305,-90.000,30,10,13,0,84.695,50.000,2,joint,standard
phase63_yaw150_pitch-045,150.000,-45.000,68.667,-90.000,30,9,14,0,81.333,45.000,2,joint,standard
phase63_yaw150_pitch-050,150.000,-50.000,76.659,-90.000,30,8,15,0,73.341,40.000,2,joint,standard
phase63_yaw150_pitch-055,150.000,-55.000,77.856,-90.000,30,7,16,0,72.144,35.000,2,joint,standard
phase63_yaw150_pitch-060,150.000,-60.000,47.716,-90.000,30,6,10,0,102.284,30.000,2,joint,standard
phase63_yaw150_pitch-065,150.000,-65.000,45.000,-45.000,30,5,9,9,105.000,20.000,2,joint,standard
phase63_yaw150_pitch-070,150.000,-70.000,45.000,-45.000,30,4,9,9,105.000,25.000,2,joint,standard
phase63_yaw150_pitch-075,150.000,-75.000,45.000,-45.000,30,3,9,9,105.000,30.000,2,joint,standard
phase63_yaw150_pitch-080,150.000,-80.000,330.670,-45.000,30,2,66,9,179.330,35.000,2,joint,standard
phase63_yaw150_pitch-085,150.000,-85.000,42.023,-45.000,30,1,8,9,107.977,40.000,2,joint,standard
phase63_yaw150_pitch-090,150.000,-90.000,45.000,-45.000,30,0,9,9,105.000,45.000,2,joint,standard
phase63_yaw155_pitch+000,155.000,0.000,45.000,-45.020,31,18,9,9,110.000,45.020,2,joint,standard
phase63_yaw155_pitch+005,155.000,5.000,45.000,-45.000,31,19,9,9,110.000,50.000,2,joint,standard
phase63_yaw155_pitch+010,155.000,10.000,45.000,-45.000,31,20,9,9,110.000,55.000,2,joint,standard
phase63_yaw155_pitch+015,155.000,15.000,45.000,-45.000,31,21,9,9,110.000,60.000,2,joint,standard
phase63_yaw155_pitch+020,155.000,20.000,45.000,-45.000,31,22,9,9,110.000,65.000,2,joint,standard
phase63_yaw155_pitch+025,155.000,25.000,45.000,-45.000,31,23,9,9,110.000,70.000,2,joint,standard
phase63_yaw155_pitch+030,155.000,30.000,45.235,-61.679,31,24,9,6,109.765,91.679,2,joint,standard
phase63_yaw155_pitch+035,155.000,35.000,68.859,-80.726,31,25,14,2,86.141,115.726,2,joint,standard
phase63_yaw155_pitch+040,155.000,40.000,68.157,90.000,31,26,14,36,86.843,50.000,2,joint,standard
phase63_yaw155_pitch+045,155.000,45.000,63.149,90.000,31,27,13,36,91.851,45.000,2,joint,standard
phase63_yaw155_pitch+050,155.000,50.000,58.756,90.000,31,28,12,36,96.244,40.000,2,joint,standard
phase63_yaw155_pitch+055,155.000,55.000,59.659,-90.000,31,29,12,0,95.341,145.000,2,joint,standard
phase63_yaw155_pitch+060,155.000,60.000,60.873,-90.000,31,30,12,0,94.127,150.000,2,joint,standard
phase63_yaw155_pitch+065,155.000,65.000,63.679,-90.000,31,31,13,0,91.321,155.000,2,joint,standard
phase63_yaw155_pitch+070,155.000,70.000,68.014,-90.000,31,32,14,0,86.986,160.000,2,joint,standard
phase63_yaw155_pitch+075,155.000,75.000,78.011,-90.000,31,33,16,0,76.989,165.000,2,joint,standard
phase63_yaw155_pitch+080,155.000,80.000,101.177,90.000,31,34,20,36,53.823,10.000,2,joint,standard
