record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw220_pitch+000,220.000,0.000,34.073,40.387,44,18,7,26,174.073,40.387,3,joint,none
phase63_yaw220_pitch+005,220.000,5.000,35.206,48.852,44,19,7,28,175.206,43.852,3,joint,none
phase63_yaw220_pitch+010,220.000,10.000,38.292,55.590,44,20,8,29,178.292,45.590,3,joint,none
phase63_yaw220_pitch+015,220.000,15.000,40.527,58.915,44,21,8,30,179.473,43.915,3,joint,none
phase63_yaw220_pitch+020,220.000,20.000,39.391,59.598,44,22,8,30,179.391,39.598,3,joint,none
phase63_yaw220_pitch+025,220.000,25.000,39.592,63.478,44,23,8,31,179.592,38.478,3,joint,none
phase63_yaw220_pitch+030,220.000,30.000,38.771,65.138,44,24,8,31,178.771,35.138,3,joint,none
phase63_yaw220_pitch+035,220.000,35.000,38.401,68.813,44,25,8,32,178.401,33.813,3,joint,none
phase63_yaw220_pitch+040,220.000,40.000,38.645,71.007,44,26,8,32,178.645,31.007,3,joint,none
phase63_yaw220_pitch+045,220.000,45.000,40.530,71.092,44,27,8,32,179.470,26.092,3,joint,none
phase63_yaw220_pitch+050,220.000,50.000,40.477,70.835,44,28,8,32,179.523,20.835,3,joint,none
phase63_yaw220_pitch+055,220.000,55.000,39.748,70.687,44,29,8,32,179.748,15.687,3,joint,none
phase63_yaw220_pitch+060,220.000,60.000,38.561,70.717,44,30,8,32,178.561,10.717,3,joint,none
phase63_yaw220_pitch+065,220.000,65.000,37.054,69.618,44,31,7,32,177.054,4.618,3,joint,none
phase63_yaw220_pitch+070,220.000,70.000,31.617,69.096,44,32,6,32,171.617,0.904,3,joint,none
phase63_yaw220_pitch+075,220.000,75.000,27.036,68.347,44,33,5,32,167.036,6.653,3,joint,none
phase63_yaw220_pitch+080,220.000,80.000,19.853,68.910,44,34,4,32,159.853,11.090,3,joint,none
phase63_yaw220_pitch+085,220.000,85.000,19.468,70.853,44,35,4,32,159.468,14.147,3,joint,none
phase63_yaw220_pitch+090,220.000,90.000,16.413,75.323,44,36,3,33,156.413,14.677,3,joint,none
phase63_yaw220_pitch-005,220.000,-5.000,30.542,29.962,44,17,6,24,170.542,34.962,3,joint,none
phase63_yaw220_pitch-010,220.000,-10.000,29.833,21.835,44,16,6,22,169.833,31.835,3,joint,none
phase63_yaw220_pitch-015,220.000,-15.000,28.768,13.421,44,15,6,21,168.768,28.421,3,joint,none
phase63_yaw220_pitch-020,220.000,-20.000,29.490,8.285,44,14,6,20,169.490,28.285,3,joint,none
phase63_yaw220_pitch-025,220.000,-25.000,27.305,-9.832,44,13,5,16,167.305,15.168,3,joint,none
phase63_yaw220_pitch-030,220.000,-30.000,27.631,-20.738,44,12,6,14,167.631,9.262,3,joint,none
phase63_yaw220_pitch-035,220.000,-35.000,25.929,-29.452,44,11,5,12,165.929,5.548,3,joint,none
phase63_yaw220_pitch-040,220.000,-40.000,27.005,-32.247,44,10,5,12,167.005,7.753,3,joint,none
phase63_yaw220_pitch-045,220.000,-45.000,26.870,-22.637,44,9,5,13,166.870,22.363,3,joint,none
phase63_yaw220_pitch-050,220.000,-50.000,25.779,-18.320,44,8,5,14,165.779,31.680,3,joint,none
phase63_yaw220_pitch-055,220.000,-55.000,22.824,-18.109,44,7,5,14,162.824,36.891,3,joint,none
phase63_yaw220_pitch-060,220.000,-60.000,20.952,-22.211,44,6,4,14,160.952,37.789,3,joint,none
phase63_yaw220_pitch-065,220.000,-65.000,19.408,-8.542,44,5,4,16,159.408,56.458,3,joint,none
