record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw220_pitch+000,220.000,0.000,280.951,-26.914,44,18,56,13,60.951,26.914,3,joint,standard
phase63_yaw220_pitch+005,220.000,5.000,268.206,-36.409,44,19,54,11,48.206,41.409,3,joint,standard
phase63_yaw220_pitch+010,220.000,10.000,260.650,-39.173,44,20,52,10,40.650,49.173,3,joint,standard
phase63_yaw220_pitch+015,220.000,15.000,258.722,-47.175,44,21,52,9,38.722,62.175,3,joint,standard
phase63_yaw220_pitch+020,220.000,20.000,252.251,-60.530,44,22,50,6,32.251,80.530,3,joint,standard
phase63_yaw220_pitch+025,220.000,25.000,242.378,-59.702,44,23,48,6,22.378,84.702,3,joint,standard
phase63_yaw220_pitch+030,220.000,30.000,254.756,-63.813,44,24,51,5,34.756,93.813,3,joint,standard
phase63_yaw220_pitch+035,220.000,35.000,279.644,-69.057,44,25,56,4,59.644,104.057,3,joint,standard
phase63_yaw220_pitch+040,220.000,40.000,274.757,-71.528,44,26,55,4,54.757,111.528,3,joint,standard
phase63_yaw220_pitch+045,220.000,45.000,269.600,-61.158,44,27,54,6,49.600,106.158,3,joint,standard
phase63_yaw220_pitch+050,220.000,50.000,267.294,-44.890,44,28,53,9,47.294,94.890,3,joint,standard
phase63_yaw220_pitch+055,220.000,55.000,259.103,-3.857,44,29,52,17,39.103,58.857,3,joint,standard
phase63_yaw220_pitch+060,220.000,60.000,259.740,31.946,44,30,52,24,39.740,28.054,3,joint,standard
phase63_yaw220_pitch+065,220.000,65.000,263.139,50.614,44,31,53,28,43.139,14.386,3,joint,standard
phase63_yaw220_pitch+070,220.000,70.000,260.813,63.229,44,32,52,31,40.813,6.771,3,joint,standard
phase63_yaw220_pitch+075,220.000,75.000,266.613,68.182,44,33,53,32,46.613,6.818,3,joint,standard
phase63_yaw220_pitch+080,220.000,80.000,279.708,63.680,44,34,56,31,59.708,16.320,3,joint,standard
phase63_yaw220_pitch+085,220.000,85.000,286.787,60.765,44,35,57,30,66.787,24.235,3,joint,standard
phase63_yaw220_pitch+090,220.000,90.000,293.324,60.595,44,36,59,30,73.324,29.405,3,joint,standard
phase63_yaw220_pitch-005,220.000,-5.000,285.436,-16.722,44,17,57,15,65.436,11.722,3,joint,standard
phase63_yaw220_pitch-010,220.000,-10.000,289.998,-21.350,44,16,58,14,69.998,11.350,3,joint,standard
phase63_yaw220_pitch-015,220.000,-15.000,304.772,-34.621,44,15,61,11,84.772,19.621,3,joint,standard
phase63_yaw220_pitch-020,220.000,-20.000,316.810,-71.100,44,14,63,4,96.810,51.100,3,joint,standard
phase63_yaw220_pitch-025,220.000,-25.000,321.515,-77.324,44,13,64,3,101.515,52.324,3,joint,standard
phase63_yaw220_pitch-030,220.000,-30.000,323.911,-86.649,44,12,65,1,103.911,56.649,3,joint,standard
phase63_yaw220_pitch-035,220.000,-35.000,325.583,-90.000,44,11,65,0,105.583,55.000,3,joint,standard
phase63_yaw220_pitch-040,220.000,-40.000,325.615,-90.000,44,10,65,0,105.615,50.000,3,joint,standard
phase63_yaw220_pitch-045,220.000,-45.000,321.404,-90.000,44,9,64,0,101.404,45.000,3,joint,standard
phase63_yaw220_pitch-050,220.000,-50.000,321.556,-90.000,44,8,64,0,101.556,40.000,3,joint,standard
phase63_yaw220_pitch-055,220.000,-55.000,318.048,-90.000,44,7,64,0,98.048,35.000,3,joint,standard
phase63_yaw220_pitch-060,220.000,-60.000,315.283,-90.000,44,6,63,0,95.283,30.000,3,joint,standard
phase63_yaw220_pitch-065,220.000,-65.000,308.680,-90.000,44,5,62,0,88.680,25.000,3,joint,standard
phase63_yaw220_pitch-070,220.000,-70.000,306.455,-90.000,44,4,61,0,86.455,20.000,3,joint,standard
phase63_yaw220_pitch-075,220.000,-75.000,304.773,-90.000,44,3,61,0,84.773,15.000,3,joint,standard
phase63_yaw220_pitch-080,220.000,-80.000,307.576,-90.000,44,2,62,0,87.576,10.000,3,joint,standard
phase63_yaw220_pitch-085,220.000,-85.000,309.670,-90.000,44,1,62,0,89.670,5.000,3,joint,standard
phase63_yaw220_pitch-090,220.000,-90.000,309.787,-84.525,44,0,62,1,89.787,5.475,3,joint,standard
phase63_yaw225_pitch+000,225.000,0.000,267.829,-28.426,45,18,54,12,42.829,28.426,3,joint,standard
phase63_yaw225_pitch+005,225.000,5.000,269.191,-52.310,45,19,54,8,44.191,57.310,3,joint,standard
phase63_yaw225_pitch+010,225.000,10.000,268.310,-58.857,45,20,54,6,43.310,68.857,3,joint,standard
phase63_yaw225_pitch+015,225.000,15.000,262.609,-61.395,45,21,53,6,37.609,76.395,3,joint,standard
phase63_yaw225_pitch+020,225.000,20.000,260.047,-70.534,45,22,52,4,35.047,90.534,3,joint,standard
phase63_yaw225_pitch+025,225.000,25.000,257.315,-76.004,45,23,51,3,32.315,101.004,3,joint,standard
phase63_yaw225_pitch+030,225.000,30.000,261.353,-77.278,45,24,52,3,36.353,107.278,3,joint,standard
phase63_yaw225_pitch+035,225.000,35.000,266.984,-81.481,45,25,53,2,41.984,116.481,3,joint,standard
phase63_yaw225_pitch+040,225.000,40.000,272.398,-83.927,45,26,54,1,47.398,123.927,3,joint,standard
phase63_yaw225_pitch+045,225.000,45.000,271.787,-81.680,45,27,54,2,46.787,126.680,3,joint,standard
phase63_yaw225_pitch+050,225.000,50.000,264.745,-73.439,45,28,53,3,39.745,123.439,3,joint,standard
phase63_yaw225_pitch+055,225.000,55.000,265.865,-56.633,45,29,53,7,40.865,111.633,3,joint,standard
phase63_yaw225_pitch+060,225.000,60.000,271.684,-8.994,45,30,54,16,46.684,68.994,3,joint,standard
phase63_yaw225_pitch+065,225.000,65.000,271.298,34.250,45,31,54,25,46.298,30.750,3,joint,standard
phase63_yaw225_pitch+070,225.000,70.000,275.414,53.947,45,32,55,29,50.414,16.053,3,joint,standard
phase63_yaw225_pitch+075,225.000,75.000,275.035,57.879,45,33,55,30,50.035,17.121,3,joint,standard
phase63_yaw225_pitch+080,225.000,80.000,277.586,56.599,45,34,56,29,52.586,23.401,3,joint,standard
phase63_yaw225_pitch+085,225.000,85.000,284.374,57.912,45,35,57,30,59.374,27.088,3,joint,standard
phase63_yaw225_pitch+090,225.000,90.000,293.481,54.920,45,36,59,29,68.481,35.080,3,joint,standard
phase63_yaw225_pitch-005,225.000,-5.000,277.507,-18.996,45,17,56,14,52.507,13.996,3,joint,standard
phase63_yaw225_pitch-010,225.000,-10.000,286.802,-21.315,45,16,57,14,61.802,11.315,3,joint,standard
phase63_yaw225_pitch-015,225.000,-15.000,303.650,-41.389,45,15,61,10,78.650,26.389,3,joint,standard
phase63_yaw225_pitch-020,225.000,-20.000,315.327,-70.099,45,14,63,4,90.327,50.099,3,joint,standard
phase63_yaw225_pitch-025,225.000,-25.000,317.721,-85.488,45,13,64,1,92.721,60.488,3,joint,standard
phase63_yaw225_pitch-030,225.000,-30.000,319.129,-90.000,45,12,64,0,94.129,60.000,3,joint,standard
phase63_yaw225_pitch-035,225.000,-35.000,322.037,-90.000,45,11,64,0,97.037,55.000,3,joint,standard
phase63_yaw225_pitch-040,225.000,-40.000,318.325,-90.000,45,10,64,0,93.325,50.000,3,joint,standard
phase63_yaw225_pitch-045,225.000,-45.000,318.011,-90.000,45,9,64,0,93.011,45.000,3,joint,standard
phase63_yaw225_pitch-050,225.000,-50.000,310.482,-90.000,45,8,62,0,85.482,40.000,3,joint,standard
phase63_yaw225_pitch-055,225.000,-55.000,307.494,-90.000,45,7,61,0,82.494,35.000,3,joint,standard
phase63_yaw225_pitch-060,225.000,-60.000,300.523,-90.000,45,6,60,0,75.523,30.000,3,joint,standard
phase63_yaw225_pitch-065,225.000,-65.000,296.229,-90.000,45,5,59,0,71.229,25.000,3,joint,standard
phase63_yaw225_pitch-070,225.000,-70.000,294.696,-90.000,45,4,59,0,69.696,20.000,3,joint,standard
phase63_yaw225_pitch-075,225.000,-75.000,292.658,-90.000,45,3,59,0,67.658,15.000,3,joint,standard
phase63_yaw225_pitch-080,225.000,-80.000,293.699,-90.000,45,2,59,0,68.699,10.000,3,joint,standard
phase63_yaw225_pitch-085,225.000,-85.000,294.425,-90.000,45,1,59,0,69.425,5.000,3,joint,standard
phase63_yaw225_pitch-090,225.000,-90.000,299.285,-84.500,45,0,60,1,74.285,5.500,3,joint,standard
phase63_yaw230_pitch+000,230.000,0.000,256.542,-45.268,46,18,51,9,26.542,45.268,3,joint,standard
phase63_yaw230_pitch+005,230.000,5.000,265.904,-58.077,46,19,53,6,35.904,63.077,3,joint,standard
phase63_yaw230_pitch+010,230.000,10.000,265.463,-70.994,46,20,53,4,35.463,80.994,3,joint,standard
phase63_yaw230_pitch+015,230.000,15.000,271.321,-76.370,46,21,54,3,41.321,91.370,3,joint,standard
phase63_yaw230_pitch+020,230.000,20.000,274.719,-84.115,46,22,55,1,44.719,104.115,3,joint,standard
phase63_yaw230_pitch+025,230.000,25.000,271.647,-84.151,46,23,54,1,41.647,109.151,3,joint,standard
