record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw220_pitch+000,220.000,0.000,63.781,-2.888,44,18,13,17,156.219,2.888,3,ocs_only,none
phase63_yaw220_pitch+005,220.000,5.000,63.778,-2.895,44,19,13,17,156.222,7.895,3,ocs_only,none
phase63_yaw220_pitch+010,220.000,10.000,63.781,-2.888,44,20,13,17,156.219,12.888,3,ocs_only,none
phase63_yaw220_pitch+015,220.000,15.000,63.782,-2.885,44,21,13,17,156.218,17.885,3,ocs_only,none
phase63_yaw220_pitch+020,220.000,20.000,63.766,-2.925,44,22,13,17,156.234,22.925,3,ocs_only,none
phase63_yaw220_pitch+025,220.000,25.000,63.767,-2.921,44,23,13,17,156.233,27.921,3,ocs_only,none
phase63_yaw220_pitch+030,220.000,30.000,63.737,-2.993,44,24,13,17,156.263,32.993,3,ocs_only,none
phase63_yaw220_pitch+035,220.000,35.000,63.743,-2.979,44,25,13,17,156.257,37.979,3,ocs_only,none
phase63_yaw220_pitch+040,220.000,40.000,63.714,-3.047,44,26,13,17,156.286,43.047,3,ocs_only,none
phase63_yaw220_pitch+045,220.000,45.000,63.732,-3.005,44,27,13,17,156.268,48.005,3,ocs_only,none
phase63_yaw220_pitch+050,220.000,50.000,63.723,-3.027,44,28,13,17,156.277,53.027,3,ocs_only,none
phase63_yaw220_pitch+055,220.000,55.000,63.710,-3.055,44,29,13,17,156.290,58.055,3,ocs_only,none
phase63_yaw220_pitch+060,220.000,60.000,63.731,-3.007,44,30,13,17,156.269,63.007,3,ocs_only,none
phase63_yaw220_pitch+065,220.000,65.000,63.743,-2.980,44,31,13,17,156.257,67.980,3,ocs_only,none
phase63_yaw220_pitch+070,220.000,70.000,63.758,-2.943,44,32,13,17,156.242,72.943,3,ocs_only,none
phase63_yaw220_pitch+075,220.000,75.000,63.759,-2.943,44,33,13,17,156.241,77.943,3,ocs_only,none
phase63_yaw220_pitch+080,220.000,80.000,63.767,-2.922,44,34,13,17,156.233,82.922,3,ocs_only,none
phase63_yaw220_pitch+085,220.000,85.000,63.774,-2.905,44,35,13,17,156.226,87.905,3,ocs_only,none
phase63_yaw220_pitch+090,220.000,90.000,63.745,-2.975,44,36,13,17,156.255,92.975,3,ocs_only,none
phase63_yaw220_pitch-005,220.000,-5.000,63.791,-2.863,44,17,13,17,156.209,2.137,3,ocs_only,none
phase63_yaw220_pitch-010,220.000,-10.000,63.796,-2.851,44,16,13,17,156.204,7.149,3,ocs_only,none
phase63_yaw220_pitch-015,220.000,-15.000,63.793,-2.858,44,15,13,17,156.207,12.142,3,ocs_only,none
phase63_yaw220_pitch-020,220.000,-20.000,63.808,-2.816,44,14,13,17,156.192,17.184,3,ocs_only,none
phase63_yaw220_pitch-025,220.000,-25.000,63.802,-2.831,44,13,13,17,156.198,22.169,3,ocs_only,none
phase63_yaw220_pitch-030,220.000,-30.000,63.804,-2.825,44,12,13,17,156.196,27.175,3,ocs_only,none
phase63_yaw220_pitch-035,220.000,-35.000,63.803,-2.829,44,11,13,17,156.197,32.171,3,ocs_only,none
phase63_yaw220_pitch-040,220.000,-40.000,63.807,-2.817,44,10,13,17,156.193,37.183,3,ocs_only,none
phase63_yaw220_pitch-045,220.000,-45.000,63.828,-2.757,44,9,13,17,156.172,42.243,3,ocs_only,none
phase63_yaw220_pitch-050,220.000,-50.000,63.824,-2.769,44,8,13,17,156.176,47.231,3,ocs_only,none
phase63_yaw220_pitch-055,220.000,-55.000,63.824,-2.769,44,7,13,17,156.176,52.231,3,ocs_only,none
phase63_yaw220_pitch-060,220.000,-60.000,63.831,-2.750,44,6,13,17,156.169,57.250,3,ocs_only,none
phase63_yaw220_pitch-065,220.000,-65.000,63.828,-2.757,44,5,13,17,156.172,62.243,3,ocs_only,none
phase63_yaw220_pitch-070,220.000,-70.000,63.835,-2.736,44,4,13,17,156.165,67.264,3,ocs_only,none
phase63_yaw220_pitch-075,220.000,-75.000,63.827,-2.761,44,3,13,17,156.173,72.239,3,ocs_only,none
phase63_yaw220_pitch-080,220.000,-80.000,63.826,-2.764,44,2,13,17,156.174,77.236,3,ocs_only,none
phase63_yaw220_pitch-085,220.000,-85.000,63.826,-2.765,44,1,13,17,156.174,82.235,3,ocs_only,none
phase63_yaw220_pitch-090,220.000,-90.000,63.825,-2.766,44,0,13,17,156.175,87.234,3,ocs_only,none
