record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw290_pitch+000,290.000,0.000,145.998,1.131,58,18,29,18,144.002,1.131,4,ocs_only,none
phase63_yaw290_pitch+005,290.000,5.000,147.810,2.086,58,19,30,18,142.190,2.914,4,ocs_only,none
phase63_yaw290_pitch+010,290.000,10.000,152.129,3.186,58,20,30,19,137.871,6.814,4,ocs_only,none
phase63_yaw290_pitch+015,290.000,15.000,152.352,3.345,58,21,30,19,137.648,11.655,4,ocs_only,none
phase63_yaw290_pitch+020,290.000,20.000,154.395,3.940,58,22,31,19,135.605,16.060,4,ocs_only,none
phase63_yaw290_pitch+025,290.000,25.000,153.121,3.744,58,23,31,19,136.879,21.256,4,ocs_only,none
phase63_yaw290_pitch+030,290.000,30.000,154.327,3.649,58,24,31,19,135.673,26.351,4,ocs_only,none
phase63_yaw290_pitch+035,290.000,35.000,149.288,2.647,58,25,30,19,140.712,32.353,4,ocs_only,none
phase63_yaw290_pitch+040,290.000,40.000,146.982,1.930,58,26,29,18,143.018,38.070,4,ocs_only,none
phase63_yaw290_pitch+045,290.000,45.000,141.884,1.283,58,27,28,18,148.116,43.717,4,ocs_only,none
phase63_yaw290_pitch+050,290.000,50.000,143.332,1.605,58,28,29,18,146.668,48.395,4,ocs_only,none
phase63_yaw290_pitch+055,290.000,55.000,145.049,1.967,58,29,29,18,144.951,53.033,4,ocs_only,none
phase63_yaw290_pitch+060,290.000,60.000,142.962,1.699,58,30,29,18,147.038,58.301,4,ocs_only,none
phase63_yaw290_pitch+065,290.000,65.000,143.325,1.548,58,31,29,18,146.675,63.452,4,ocs_only,none
phase63_yaw290_pitch+070,290.000,70.000,142.463,1.300,58,32,28,18,147.537,68.700,4,ocs_only,none
phase63_yaw290_pitch+075,290.000,75.000,138.487,0.794,58,33,28,18,151.513,74.206,4,ocs_only,none
phase63_yaw290_pitch+080,290.000,80.000,136.634,0.389,58,34,27,18,153.366,79.611,4,ocs_only,none
phase63_yaw290_pitch+085,290.000,85.000,133.395,-0.335,58,35,27,18,156.605,85.335,4,ocs_only,none
phase63_yaw290_pitch+090,290.000,90.000,141.393,0.837,58,36,28,18,148.607,89.163,4,ocs_only,none
phase63_yaw290_pitch-005,290.000,-5.000,141.704,0.186,58,17,28,18,148.296,5.186,4,ocs_only,none
phase63_yaw290_pitch-010,290.000,-10.000,145.665,0.250,58,16,29,18,144.335,10.250,4,ocs_only,none
phase63_yaw290_pitch-015,290.000,-15.000,144.622,0.286,58,15,29,18,145.378,15.286,4,ocs_only,none
phase63_yaw290_pitch-020,290.000,-20.000,142.637,0.266,58,14,29,18,147.363,20.266,4,ocs_only,none
phase63_yaw290_pitch-025,290.000,-25.000,147.354,1.296,58,13,29,18,142.646,26.296,4,ocs_only,none
phase63_yaw290_pitch-030,290.000,-30.000,148.761,2.084,58,12,30,18,141.239,32.084,4,ocs_only,none
phase63_yaw290_pitch-035,290.000,-35.000,152.215,3.173,58,11,30,19,137.785,38.173,4,ocs_only,none
phase63_yaw290_pitch-040,290.000,-40.000,152.292,4.143,58,10,30,19,137.708,44.143,4,ocs_only,none
phase63_yaw290_pitch-045,290.000,-45.000,155.997,5.741,58,9,31,19,134.003,50.741,4,ocs_only,none
phase63_yaw290_pitch-050,290.000,-50.000,162.347,7.554,58,8,32,20,127.653,57.554,4,ocs_only,none
phase63_yaw290_pitch-055,290.000,-55.000,168.028,9.321,58,7,34,20,121.972,64.321,4,ocs_only,none
phase63_yaw290_pitch-060,290.000,-60.000,171.080,10.648,58,6,34,20,118.920,70.648,4,ocs_only,none
phase63_yaw290_pitch-065,290.000,-65.000,173.620,12.598,58,5,35,21,116.380,77.598,4,ocs_only,none
phase63_yaw290_pitch-070,290.000,-70.000,173.996,13.801,58,4,35,21,116.004,83.801,4,ocs_only,none
phase63_yaw290_pitch-075,290.000,-75.000,175.060,14.376,58,3,35,21,114.940,89.376,4,ocs_only,none
phase63_yaw290_pitch-080,290.000,-80.000,174.483,15.371,58,2,35,21,115.517,95.371,4,ocs_only,none
phase63_yaw290_pitch-085,290.000,-85.000,172.538,16.425,58,1,35,21,117.462,101.425,4,ocs_only,none
phase63_yaw290_pitch-090,290.000,-90.000,171.620,17.049,58,0,34,21,118.380,107.049,4,ocs_only,none
phase63_yaw295_pitch+000,295.000,0.000,118.690,-1.060,59,18,24,18,176.310,1.060,4,ocs_only,none
phase63_yaw295_pitch+005,295.000,5.000,123.772,-0.286,59,19,25,18,171.228,5.286,4,ocs_only,none
phase63_yaw295_pitch+010,295.000,10.000,127.000,0.404,59,20,25,18,168.000,9.596,4,ocs_only,none
phase63_yaw295_pitch+015,295.000,15.000,127.839,0.879,59,21,26,18,167.161,14.121,4,ocs_only,none
phase63_yaw295_pitch+020,295.000,20.000,129.418,1.389,59,22,26,18,165.582,18.611,4,ocs_only,none
phase63_yaw295_pitch+025,295.000,25.000,130.712,1.680,59,23,26,18,164.288,23.320,4,ocs_only,none
phase63_yaw295_pitch+030,295.000,30.000,127.563,1.293,59,24,26,18,167.437,28.707,4,ocs_only,none
phase63_yaw295_pitch+035,295.000,35.000,128.093,1.134,59,25,26,18,166.907,33.866,4,ocs_only,none
phase63_yaw295_pitch+040,295.000,40.000,123.424,0.316,59,26,25,18,171.576,39.684,4,ocs_only,none
phase63_yaw295_pitch+045,295.000,45.000,120.043,-0.468,59,27,24,18,174.957,45.468,4,ocs_only,none
phase63_yaw295_pitch+050,295.000,50.000,120.216,-0.221,59,28,24,18,174.784,50.221,4,ocs_only,none
phase63_yaw295_pitch+055,295.000,55.000,123.928,0.556,59,29,25,18,171.072,54.444,4,ocs_only,none
phase63_yaw295_pitch+060,295.000,60.000,122.273,0.479,59,30,24,18,172.727,59.521,4,ocs_only,none
phase63_yaw295_pitch+065,295.000,65.000,122.435,0.249,59,31,24,18,172.565,64.751,4,ocs_only,none
phase63_yaw295_pitch+070,295.000,70.000,120.965,-0.183,59,32,24,18,174.035,70.183,4,ocs_only,none
phase63_yaw295_pitch+075,295.000,75.000,119.463,-0.163,59,33,24,18,175.537,75.163,4,ocs_only,none
phase63_yaw295_pitch+080,295.000,80.000,116.547,-0.717,59,34,23,18,178.453,80.717,4,ocs_only,none
phase63_yaw295_pitch+085,295.000,85.000,115.939,-1.121,59,35,23,18,179.061,86.121,4,ocs_only,none
phase63_yaw295_pitch+090,295.000,90.000,114.910,-1.072,59,36,23,18,179.910,91.072,4,ocs_only,none
phase63_yaw295_pitch-005,295.000,-5.000,112.778,-2.057,59,17,23,18,177.778,2.943,4,ocs_only,none
phase63_yaw295_pitch-010,295.000,-10.000,115.283,-2.078,59,16,23,18,179.717,7.922,4,ocs_only,none
phase63_yaw295_pitch-015,295.000,-15.000,115.598,-2.336,59,15,23,18,179.402,12.664,4,ocs_only,none
phase63_yaw295_pitch-020,295.000,-20.000,118.549,-1.654,59,14,24,18,176.451,18.346,4,ocs_only,none
phase63_yaw295_pitch-025,295.000,-25.000,123.442,-0.696,59,13,25,18,171.558,24.304,4,ocs_only,none
phase63_yaw295_pitch-030,295.000,-30.000,128.677,0.501,59,12,26,18,166.323,30.501,4,ocs_only,none
phase63_yaw295_pitch-035,295.000,-35.000,130.165,1.362,59,11,26,18,164.835,36.362,4,ocs_only,none
phase63_yaw295_pitch-040,295.000,-40.000,138.691,2.900,59,10,28,19,156.309,42.900,4,ocs_only,none
phase63_yaw295_pitch-045,295.000,-45.000,147.456,4.840,59,9,29,19,147.544,49.840,4,ocs_only,none
phase63_yaw295_pitch-050,295.000,-50.000,160.285,7.493,59,8,32,19,134.715,57.493,4,ocs_only,none
phase63_yaw295_pitch-055,295.000,-55.000,164.588,9.253,59,7,33,20,130.412,64.253,4,ocs_only,none
phase63_yaw295_pitch-060,295.000,-60.000,173.373,11.440,59,6,35,20,121.627,71.440,4,ocs_only,none
phase63_yaw295_pitch-065,295.000,-65.000,174.207,13.032,59,5,35,21,120.793,78.032,4,ocs_only,none
phase63_yaw295_pitch-070,295.000,-70.000,174.369,13.883,59,4,35,21,120.631,83.883,4,ocs_only,none
phase63_yaw295_pitch-075,295.000,-75.000,176.649,14.247,59,3,35,21,118.351,89.247,4,ocs_only,none
phase63_yaw295_pitch-080,295.000,-80.000,174.206,15.877,59,2,35,21,120.794,95.877,4,ocs_only,none
phase63_yaw295_pitch-085,295.000,-85.000,171.146,17.417,59,1,34,21,123.854,102.417,4,ocs_only,none
phase63_yaw295_pitch-090,295.000,-90.000,170.114,18.329,59,0,34,22,124.886,108.329,4,ocs_only,none
