run,geom_group,mode,protocol,n_val_rebuilt,n_val_config,split_size_match,flux_transform_match,final_verified,final_cmae_rebuilt,final_cmae_stored,final_cmae_delta,best_verified,best_cmae_rebuilt,best_cmae_stored,best_cmae_delta,final_status,best_status
P-INT_G1_ocs_only_seed42,G1,ocs_only,P-INT,259,259,True,True,True,70.806,70.806,0.0,True,69.2359,69.2359,0.0,OK,OK
P-INT_G3_ocs_only_seed42,G3,ocs_only,P-INT,259,259,True,True,True,40.8449,40.8449,0.0,True,39.2767,39.2767,0.0,OK,OK
P-INT_G5_ocs_only_seed42,G5,ocs_only,P-INT,259,259,True,True,True,22.5335,22.5335,0.0,True,22.5335,22.5335,0.0,OK,OK
P-INT_G1_image_only_seed42,G1,image_only,P-INT,259,259,True,True,True,11.5243,11.5243,0.0,True,2.4453,2.4453,0.0,OK,OK
P-INT_G3_image_only_seed42,G3,image_only,P-INT,259,259,True,True,True,4.5012,4.5012,0.0,True,4.5012,4.5012,0.0,OK,OK
P-INT_G5_image_only_seed42,G5,image_only,P-INT,259,259,True,True,True,9.4486,9.4486,0.0,True,8.1487,8.1487,0.0,OK,OK
P-INT_G1_joint_seed42,G1,joint,P-INT,259,259,True,True,True,2.1255,2.1255,0.0,True,2.0488,2.0488,0.0,OK,OK
P-INT_G3_joint_seed42,G3,joint,P-INT,259,259,True,True,True,2.0927,2.0927,0.0,True,2.0927,2.0927,0.0,OK,OK
P-INT_G5_joint_seed42,G5,joint,P-INT,259,259,True,True,True,3.0786,3.0786,0.0,True,3.0786,3.0786,0.0,OK,OK
P-EXT_G1_ocs_only_seed42,G1,ocs_only,P-EXT,259,259,True,True,True,133.8025,133.8025,0.0,True,127.7397,127.7397,0.0,OK,OK
P-EXT_G3_ocs_only_seed42,G3,ocs_only,P-EXT,259,259,True,True,True,126.0208,126.0208,0.0,True,110.6573,110.6573,0.0,OK,OK
P-EXT_G5_ocs_only_seed42,G5,ocs_only,P-EXT,259,259,True,True,True,141.7798,141.7798,0.0,True,130.4579,130.4579,0.0,OK,OK
