record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw000_pitch-090,0,-90,11.704,-90.000,11.704
yaw000_pitch-085,0,-85,13.455,-84.389,13.455
yaw000_pitch-080,0,-80,14.418,-77.727,14.418
yaw000_pitch-075,0,-75,15.982,-74.096,15.982
yaw000_pitch-070,0,-70,17.155,-68.092,17.155
yaw000_pitch-065,0,-65,18.020,-61.095,18.020
yaw000_pitch-060,0,-60,18.825,-54.012,18.825
yaw000_pitch-055,0,-55,19.905,-50.496,19.905
yaw000_pitch-050,0,-50,18.887,-43.264,18.887
yaw000_pitch-045,0,-45,18.605,-43.319,18.605
yaw000_pitch-040,0,-40,18.374,-38.414,18.374
yaw000_pitch-035,0,-35,16.976,-36.528,16.976
yaw000_pitch-030,0,-30,16.389,-25.987,16.389
yaw000_pitch-025,0,-25,15.856,-31.125,15.856
yaw000_pitch-020,0,-20,6.684,-21.747,6.684
yaw000_pitch-015,0,-15,8.544,-23.762,8.544
yaw000_pitch-010,0,-10,5.911,-20.153,5.911
yaw000_pitch-005,0,-5,8.243,-19.195,8.243
yaw000_pitch+000,0,0,6.604,-10.661,6.604
yaw000_pitch+005,0,5,3.966,-3.756,3.966
yaw000_pitch+010,0,10,3.161,1.927,3.161
yaw000_pitch+015,0,15,8.260,3.202,8.260
yaw000_pitch+020,0,20,5.382,8.645,5.382
yaw000_pitch+025,0,25,12.785,15.582,12.785
yaw000_pitch+030,0,30,13.916,21.669,13.916
yaw000_pitch+035,0,35,14.334,25.416,14.334
yaw000_pitch+040,0,40,15.217,29.945,15.217
yaw000_pitch+045,0,45,12.685,33.920,12.685
yaw000_pitch+050,0,50,10.075,40.066,10.075
yaw000_pitch+055,0,55,6.771,46.113,6.771
yaw000_pitch+060,0,60,0.538,54.213,0.538
yaw000_pitch+065,0,65,357.666,60.964,2.334
yaw000_pitch+070,0,70,352.712,66.988,7.288
yaw000_pitch+075,0,75,351.295,74.752,8.705
yaw000_pitch+080,0,80,345.224,78.533,14.776
yaw000_pitch+085,0,85,343.509,82.999,16.491
yaw000_pitch+090,0,90,345.979,90.000,14.021
yaw005_pitch-090,5,-90,17.020,-87.671,12.020
yaw005_pitch-085,5,-85,19.155,-86.771,14.155
yaw005_pitch-080,5,-80,19.170,-81.070,14.170
yaw005_pitch-075,5,-75,20.215,-73.848,15.215
yaw005_pitch-070,5,-70,21.329,-68.347,16.329
yaw005_pitch-065,5,-65,20.507,-60.670,15.507
yaw005_pitch-060,5,-60,22.319,-51.611,17.319
yaw005_pitch-055,5,-55,22.630,-51.619,17.630
yaw005_pitch-050,5,-50,22.223,-45.533,17.223
yaw005_pitch-045,5,-45,21.569,-42.338,16.569
yaw005_pitch-040,5,-40,21.926,-41.605,16.926
yaw005_pitch-035,5,-35,20.429,-35.813,15.429
yaw005_pitch-030,5,-30,19.915,-33.588,14.915
yaw005_pitch-025,5,-25,18.565,-30.265,13.565
yaw005_pitch-020,5,-20,16.614,-28.012,11.614
yaw005_pitch-015,5,-15,13.594,-23.789,8.594
yaw005_pitch-010,5,-10,10.968,-23.338,5.968
yaw005_pitch-005,5,-5,9.205,-21.356,4.205
yaw005_pitch+000,5,0,5.959,-12.772,0.959
yaw005_pitch+005,5,5,8.005,-4.691,3.005
yaw005_pitch+010,5,10,10.887,3.119,5.887
yaw005_pitch+015,5,15,13.937,5.754,8.937
yaw005_pitch+020,5,20,19.528,10.719,14.528
yaw005_pitch+025,5,25,17.507,16.348,12.507
yaw005_pitch+030,5,30,17.873,21.596,12.873
yaw005_pitch+035,5,35,18.527,25.679,13.527
yaw005_pitch+040,5,40,19.841,30.880,14.841
yaw005_pitch+045,5,45,19.014,34.027,14.014
yaw005_pitch+050,5,50,15.312,39.152,10.312
yaw005_pitch+055,5,55,12.244,45.352,7.244
yaw005_pitch+060,5,60,6.926,52.471,1.926
yaw005_pitch+065,5,65,1.539,58.515,3.461
yaw005_pitch+070,5,70,355.968,67.899,9.032
yaw005_pitch+075,5,75,354.637,74.278,10.363
