record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw000_pitch-090,0,-90,10.832,-88.101,10.832
yaw000_pitch-085,0,-85,11.542,-86.844,11.542
yaw000_pitch-080,0,-80,15.929,-82.131,15.929
yaw000_pitch-075,0,-75,16.624,-75.672,16.624
yaw000_pitch-070,0,-70,19.440,-74.960,19.440
yaw000_pitch-065,0,-65,20.219,-66.315,20.219
yaw000_pitch-060,0,-60,22.075,-58.374,22.075
yaw000_pitch-055,0,-55,23.318,-56.391,23.318
yaw000_pitch-050,0,-50,23.073,-53.708,23.073
yaw000_pitch-045,0,-45,20.741,-47.620,20.741
yaw000_pitch-040,0,-40,20.146,-43.301,20.146
yaw000_pitch-035,0,-35,20.397,-39.448,20.397
yaw000_pitch-030,0,-30,25.162,-35.586,25.162
yaw000_pitch-025,0,-25,21.810,-36.118,21.810
yaw000_pitch-020,0,-20,20.679,-32.714,20.679
yaw000_pitch-015,0,-15,18.023,-30.657,18.023
yaw000_pitch-010,0,-10,13.904,-27.261,13.904
yaw000_pitch-005,0,-5,13.493,-22.615,13.493
yaw000_pitch+000,0,0,11.866,-18.228,11.866
yaw000_pitch+005,0,5,8.643,-9.282,8.643
yaw000_pitch+010,0,10,9.224,-4.890,9.224
yaw000_pitch+015,0,15,14.037,-3.127,14.037
yaw000_pitch+020,0,20,5.835,-0.317,5.835
yaw000_pitch+025,0,25,10.267,5.394,10.267
yaw000_pitch+030,0,30,9.406,13.602,9.406
yaw000_pitch+035,0,35,10.580,19.352,10.580
yaw000_pitch+040,0,40,6.613,26.920,6.613
yaw000_pitch+045,0,45,7.388,35.744,7.388
yaw000_pitch+050,0,50,1.298,43.901,1.298
yaw000_pitch+055,0,55,357.405,48.576,2.595
yaw000_pitch+060,0,60,353.175,56.767,6.825
yaw000_pitch+065,0,65,351.441,63.316,8.559
yaw000_pitch+070,0,70,347.618,70.218,12.382
yaw000_pitch+075,0,75,349.135,74.848,10.865
yaw000_pitch+080,0,80,342.709,74.263,17.291
