record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw000_pitch-090,0,-90,329.823,-79.217,30.177
yaw000_pitch-085,0,-85,325.281,-82.618,34.719
yaw000_pitch-080,0,-80,320.406,-79.653,39.594
yaw000_pitch-075,0,-75,317.542,-78.458,42.458
yaw000_pitch-070,0,-70,319.521,-78.863,40.479
yaw000_pitch-065,0,-65,310.853,-75.815,49.147
yaw000_pitch-060,0,-60,310.278,-71.946,49.722
yaw000_pitch-055,0,-55,301.480,-64.831,58.520
yaw000_pitch-050,0,-50,298.484,-67.956,61.516
yaw000_pitch-045,0,-45,294.145,-63.375,65.855
yaw000_pitch-040,0,-40,292.443,-43.587,67.557
yaw000_pitch-035,0,-35,300.216,17.622,59.784
yaw000_pitch-030,0,-30,303.330,35.789,56.670
yaw000_pitch-025,0,-25,310.010,43.445,49.990
yaw000_pitch-020,0,-20,312.984,46.860,47.016
yaw000_pitch-015,0,-15,315.820,49.864,44.180
yaw000_pitch-010,0,-10,314.222,50.185,45.778
yaw000_pitch-005,0,-5,317.198,50.743,42.802
yaw000_pitch+000,0,0,318.236,50.232,41.764
yaw000_pitch+005,0,5,321.771,50.817,38.229
yaw000_pitch+010,0,10,309.670,49.745,50.330
yaw000_pitch+015,0,15,293.799,51.939,66.201
yaw000_pitch+020,0,20,295.225,54.517,64.775
yaw000_pitch+025,0,25,260.264,54.583,99.736
yaw000_pitch+030,0,30,270.058,55.963,89.942
yaw000_pitch+035,0,35,279.227,58.301,80.773
yaw000_pitch+040,0,40,256.474,58.883,103.526
yaw000_pitch+045,0,45,359.176,66.824,0.824
yaw000_pitch+050,0,50,8.143,68.585,8.143
yaw000_pitch+055,0,55,18.580,72.670,18.580
yaw000_pitch+060,0,60,26.397,77.124,26.397
yaw000_pitch+065,0,65,29.451,79.401,29.451
yaw000_pitch+070,0,70,28.742,78.709,28.742
yaw000_pitch+075,0,75,32.061,80.375,32.061
yaw000_pitch+080,0,80,34.565,86.057,34.565
yaw000_pitch+085,0,85,28.594,90.000,28.594
yaw000_pitch+090,0,90,24.339,90.000,24.339
yaw005_pitch-090,5,-90,336.195,-81.231,28.805
yaw005_pitch-085,5,-85,332.053,-83.062,32.947
yaw005_pitch-080,5,-80,327.966,-80.292,37.034
yaw005_pitch-075,5,-75,329.808,-80.145,35.192
yaw005_pitch-070,5,-70,323.585,-87.366,41.415
yaw005_pitch-065,5,-65,317.416,-77.964,47.584
yaw005_pitch-060,5,-60,314.273,-74.736,50.727
yaw005_pitch-055,5,-55,309.819,-66.936,55.181
yaw005_pitch-050,5,-50,303.201,-68.036,61.799
yaw005_pitch-045,5,-45,295.805,-58.488,69.195
yaw005_pitch-040,5,-40,285.113,-54.443,79.887
yaw005_pitch-035,5,-35,293.283,-5.733,71.717
yaw005_pitch-030,5,-30,298.878,31.229,66.122
yaw005_pitch-025,5,-25,299.398,39.250,65.602
yaw005_pitch-020,5,-20,309.144,44.250,55.856
yaw005_pitch-015,5,-15,308.365,47.181,56.635
yaw005_pitch-010,5,-10,314.753,50.646,50.247
yaw005_pitch-005,5,-5,317.790,50.533,47.210
yaw005_pitch+000,5,0,317.006,50.142,47.994
yaw005_pitch+005,5,5,324.582,50.597,40.418
yaw005_pitch+010,5,10,328.635,52.251,36.365
yaw005_pitch+015,5,15,302.700,52.365,62.300
yaw005_pitch+020,5,20,283.148,54.549,81.852
yaw005_pitch+025,5,25,265.983,54.652,99.017
yaw005_pitch+030,5,30,263.537,55.687,101.463
yaw005_pitch+035,5,35,254.723,58.102,110.277
yaw005_pitch+040,5,40,316.223,61.698,48.777
yaw005_pitch+045,5,45,12.896,67.375,7.896
yaw005_pitch+050,5,50,23.041,69.928,18.041
yaw005_pitch+055,5,55,30.887,73.402,25.887
yaw005_pitch+060,5,60,33.902,76.521,28.902
yaw005_pitch+065,5,65,34.079,80.654,29.079
yaw005_pitch+070,5,70,37.926,82.064,32.926
yaw005_pitch+075,5,75,39.713,84.729,34.713
yaw005_pitch+080,5,80,42.442,89.845,37.442
yaw005_pitch+085,5,85,37.310,90.000,32.310
yaw005_pitch+090,5,90,31.177,90.000,26.177
yaw010_pitch-090,10,-90,340.631,-87.395,29.369
yaw010_pitch-085,10,-85,330.518,-82.590,39.482
yaw010_pitch-080,10,-80,330.111,-80.189,39.889
yaw010_pitch-075,10,-75,333.935,-76.694,36.065
yaw010_pitch-070,10,-70,330.040,-86.549,39.960
yaw010_pitch-065,10,-65,322.824,-80.987,47.176
yaw010_pitch-060,10,-60,317.729,-76.293,52.271
yaw010_pitch-055,10,-55,312.009,-67.671,57.991
yaw010_pitch-050,10,-50,304.697,-66.152,65.303
yaw010_pitch-045,10,-45,279.870,-63.730,90.130
yaw010_pitch-040,10,-40,279.166,-52.566,90.834
yaw010_pitch-035,10,-35,279.413,-17.005,90.587
yaw010_pitch-030,10,-30,278.380,10.864,91.620
yaw010_pitch-025,10,-25,290.833,35.467,79.167
yaw010_pitch-020,10,-20,300.973,42.747,69.027
yaw010_pitch-015,10,-15,313.999,45.174,56.001
yaw010_pitch-010,10,-10,321.537,47.063,48.463
yaw010_pitch-005,10,-5,323.885,49.260,46.115
yaw010_pitch+000,10,0,329.772,50.599,40.228
yaw010_pitch+005,10,5,332.918,51.520,37.082
yaw010_pitch+010,10,10,328.909,51.745,41.091
