record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw000_pitch-090,0,-90,105.458,-4.404,105.458
yaw000_pitch-085,0,-85,111.642,-4.558,111.642
yaw000_pitch-080,0,-80,124.871,-4.840,124.871
yaw000_pitch-075,0,-75,131.280,-4.954,131.280
yaw000_pitch-070,0,-70,145.280,-5.116,145.280
yaw000_pitch-065,0,-65,150.893,-5.145,150.893
yaw000_pitch-060,0,-60,147.762,-5.126,147.762
yaw000_pitch-055,0,-55,149.414,-5.133,149.414
yaw000_pitch-050,0,-50,146.569,-5.121,146.569
yaw000_pitch-045,0,-45,155.827,-5.066,155.827
yaw000_pitch-040,0,-40,155.914,-5.065,155.914
yaw000_pitch-035,0,-35,174.185,-4.514,174.185
yaw000_pitch-030,0,-30,192.733,-2.803,167.267
yaw000_pitch-025,0,-25,221.255,0.295,138.745
yaw000_pitch-020,0,-20,286.703,2.852,73.297
yaw000_pitch-015,0,-15,306.011,-0.078,53.989
yaw000_pitch-010,0,-10,305.148,0.180,54.852
yaw000_pitch-005,0,-5,299.122,1.594,60.878
yaw000_pitch+000,0,0,289.826,2.858,70.174
yaw000_pitch+005,0,5,281.376,2.705,78.624
yaw000_pitch+010,0,10,271.923,2.383,88.077
yaw000_pitch+015,0,15,255.672,1.822,104.328
yaw000_pitch+020,0,20,271.261,2.361,88.739
yaw000_pitch+025,0,25,242.833,1.305,117.167
yaw000_pitch+030,0,30,233.741,0.913,126.259
yaw000_pitch+035,0,35,225.566,0.522,134.434
yaw000_pitch+040,0,40,220.382,0.241,139.618
yaw000_pitch+045,0,45,212.708,-0.422,147.292
yaw000_pitch+050,0,50,205.940,-1.148,154.060
yaw000_pitch+055,0,55,160.531,-4.981,160.531
yaw000_pitch+060,0,60,69.992,-1.474,69.992
yaw000_pitch+065,0,65,54.151,-0.026,54.151
yaw000_pitch+070,0,70,72.055,1.715,72.055
yaw000_pitch+075,0,75,79.156,1.830,79.156
yaw000_pitch+080,0,80,71.993,1.712,71.993
yaw000_pitch+085,0,85,54.228,-0.017,54.228
yaw000_pitch+090,0,90,73.010,-1.407,73.010
yaw005_pitch-090,5,-90,77.576,-3.137,72.576
yaw005_pitch-085,5,-85,79.641,-3.290,74.641
yaw005_pitch-080,5,-80,84.169,-3.588,79.169
yaw005_pitch-075,5,-75,89.633,-3.892,84.633
yaw005_pitch-070,5,-70,92.194,-4.011,87.194
yaw005_pitch-065,5,-65,95.387,-4.125,90.387
yaw005_pitch-060,5,-60,97.243,-4.186,92.243
yaw005_pitch-055,5,-55,94.298,-4.087,89.298
yaw005_pitch-050,5,-50,100.622,-4.280,95.622
yaw005_pitch-045,5,-45,102.206,-4.322,97.206
yaw005_pitch-040,5,-40,122.821,-4.801,117.821
yaw005_pitch-035,5,-35,167.589,-4.823,162.589
yaw005_pitch-030,5,-30,186.036,-3.547,178.964
yaw005_pitch-025,5,-25,221.612,0.314,143.388
yaw005_pitch-020,5,-20,279.956,2.662,85.044
yaw005_pitch-015,5,-15,309.271,-1.253,55.729
yaw005_pitch-010,5,-10,312.910,-3.306,52.090
yaw005_pitch-005,5,-5,311.144,-2.181,53.856
yaw005_pitch+000,5,0,308.618,-0.975,56.382
yaw005_pitch+005,5,5,304.302,0.418,60.698
yaw005_pitch+010,5,10,302.528,0.865,62.472
yaw005_pitch+015,5,15,295.766,2.175,69.234
yaw005_pitch+020,5,20,290.034,2.846,74.966
yaw005_pitch+025,5,25,269.595,2.307,95.405
yaw005_pitch+030,5,30,266.870,2.221,98.130
yaw005_pitch+035,5,35,254.890,1.791,110.110
yaw005_pitch+040,5,40,244.049,1.355,120.951
yaw005_pitch+045,5,45,227.937,0.640,137.063
yaw005_pitch+050,5,50,209.551,-0.740,155.449
yaw005_pitch+055,5,55,165.298,-4.877,160.298
yaw005_pitch+060,5,60,66.523,-1.445,61.523
yaw005_pitch+065,5,65,53.975,0.340,48.975
yaw005_pitch+070,5,70,59.500,0.516,54.500
yaw005_pitch+075,5,75,63.827,0.834,58.827
yaw005_pitch+080,5,80,56.017,0.214,51.017
yaw005_pitch+085,5,85,61.192,-0.032,56.192
yaw005_pitch+090,5,90,69.095,-2.176,64.095
yaw010_pitch-090,10,-90,66.266,-1.661,56.266
yaw010_pitch-085,10,-85,67.444,-1.842,57.444
yaw010_pitch-080,10,-80,68.577,-2.073,58.577
