record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw000_pitch-090,0,-90,235.602,-0.664,124.398
yaw000_pitch-085,0,-85,66.732,-1.449,66.732
yaw000_pitch-080,0,-80,70.262,-2.350,70.262
yaw000_pitch-075,0,-75,98.910,-4.233,98.910
yaw000_pitch-070,0,-70,166.765,-4.842,166.765
yaw000_pitch-065,0,-65,192.060,-2.889,167.940
yaw000_pitch-060,0,-60,219.869,0.204,140.131
yaw000_pitch-055,0,-55,248.258,1.525,111.742
yaw000_pitch-050,0,-50,275.157,2.491,84.843
yaw000_pitch-045,0,-45,282.866,2.744,77.134
yaw000_pitch-040,0,-40,298.075,1.791,61.925
yaw000_pitch-035,0,-35,305.744,0.004,54.256
yaw000_pitch-030,0,-30,310.537,-1.858,49.463
yaw000_pitch-025,0,-25,314.554,-4.691,45.446
yaw000_pitch-020,0,-20,316.000,-6.621,44.000
yaw000_pitch-015,0,-15,315.825,-6.331,44.175
yaw000_pitch-010,0,-10,306.208,-0.139,53.792
yaw000_pitch-005,0,-5,259.808,1.987,100.192
yaw000_pitch+000,0,0,228.000,0.643,132.000
yaw000_pitch+005,0,5,200.457,-1.813,159.543
yaw000_pitch+010,0,10,189.133,-3.224,170.867
yaw000_pitch+015,0,15,180.896,-4.045,179.104
yaw000_pitch+020,0,20,170.083,-4.746,170.083
yaw000_pitch+025,0,25,157.626,-5.033,157.626
yaw000_pitch+030,0,30,148.913,-5.130,148.913
yaw000_pitch+035,0,35,135.549,-5.029,135.549
yaw000_pitch+040,0,40,118.767,-4.716,118.767
yaw000_pitch+045,0,45,104.275,-4.375,104.275
yaw000_pitch+050,0,50,88.592,-3.838,88.592
yaw000_pitch+055,0,55,82.188,-3.463,82.188
yaw000_pitch+060,0,60,79.656,-3.291,79.656
yaw000_pitch+065,0,65,79.653,-3.291,79.653
yaw000_pitch+070,0,70,77.694,-3.146,77.694
yaw000_pitch+075,0,75,79.665,-3.292,79.665
yaw000_pitch+080,0,80,85.846,-3.687,85.846
yaw000_pitch+085,0,85,98.639,-4.226,98.639
yaw000_pitch+090,0,90,108.442,-4.481,108.442
yaw005_pitch-090,5,-90,124.102,-1.243,119.102
yaw005_pitch-085,5,-85,66.007,-1.628,61.007
yaw005_pitch-080,5,-80,86.315,-3.713,81.315
yaw005_pitch-075,5,-75,140.778,-5.086,135.778
yaw005_pitch-070,5,-70,181.728,-3.967,176.728
yaw005_pitch-065,5,-65,203.337,-1.457,161.663
yaw005_pitch-060,5,-60,234.158,0.932,130.842
yaw005_pitch-055,5,-55,267.154,2.230,97.846
yaw005_pitch-050,5,-50,289.298,2.880,75.702
yaw005_pitch-045,5,-45,299.750,1.470,65.250
yaw005_pitch-040,5,-40,307.814,-0.677,57.186
yaw005_pitch-035,5,-35,312.382,-2.935,52.618
yaw005_pitch-030,5,-30,315.162,-5.370,49.838
yaw005_pitch-025,5,-25,316.435,-7.425,48.565
yaw005_pitch-020,5,-20,315.390,-5.680,49.610
yaw005_pitch-015,5,-15,313.278,-3.583,51.722
yaw005_pitch-010,5,-10,301.168,1.174,63.832
yaw005_pitch-005,5,-5,255.240,1.805,109.760
yaw005_pitch+000,5,0,207.058,-1.020,157.942
yaw005_pitch+005,5,5,192.004,-2.895,172.996
yaw005_pitch+010,5,10,177.797,-4.282,172.797
yaw005_pitch+015,5,15,161.060,-4.972,156.060
yaw005_pitch+020,5,20,140.769,-5.086,135.769
yaw005_pitch+025,5,25,121.830,-4.780,116.830
yaw005_pitch+030,5,30,106.124,-4.422,101.124
yaw005_pitch+035,5,35,98.098,-4.211,93.098
yaw005_pitch+040,5,40,88.758,-3.847,83.758
yaw005_pitch+045,5,45,82.088,-3.457,77.088
yaw005_pitch+050,5,50,74.183,-2.835,69.183
yaw005_pitch+055,5,55,70.866,-2.432,65.866
yaw005_pitch+060,5,60,69.764,-2.281,64.764
yaw005_pitch+065,5,65,67.349,-1.823,62.349
yaw005_pitch+070,5,70,66.298,-1.666,61.298
yaw005_pitch+075,5,75,66.235,-1.657,61.235
yaw005_pitch+080,5,80,67.019,-1.770,62.019
yaw005_pitch+085,5,85,71.248,-2.483,66.248
yaw005_pitch+090,5,90,77.365,-3.121,72.365
yaw010_pitch-090,10,-90,65.841,-1.455,55.841
yaw010_pitch-085,10,-85,73.931,-2.807,63.931
yaw010_pitch-080,10,-80,106.310,-4.426,96.310
yaw010_pitch-075,10,-75,164.262,-4.900,154.262
yaw010_pitch-070,10,-70,195.482,-2.449,174.518
yaw010_pitch-065,10,-65,219.328,0.163,150.672
yaw010_pitch-060,10,-60,253.793,1.747,116.207
yaw010_pitch-055,10,-55,285.142,2.807,84.858
yaw010_pitch-050,10,-50,300.743,1.265,69.257
yaw010_pitch-045,10,-45,308.208,-0.821,61.792
yaw010_pitch-040,10,-40,312.643,-3.115,57.357
yaw010_pitch-035,10,-35,315.593,-5.974,54.407
yaw010_pitch-030,10,-30,314.690,-4.825,55.310
yaw010_pitch-025,10,-25,312.671,-3.134,57.329
yaw010_pitch-020,10,-20,308.543,-0.947,61.457
yaw010_pitch-015,10,-15,306.039,-0.087,63.961
yaw010_pitch-010,10,-10,289.066,2.878,80.934
yaw010_pitch-005,10,-5,235.435,0.989,134.565
yaw010_pitch+000,10,0,197.207,-2.230,172.793
yaw010_pitch+005,10,5,177.214,-4.321,167.214
yaw010_pitch+010,10,10,157.043,-5.044,147.043
yaw010_pitch+015,10,15,120.020,-4.742,110.020
yaw010_pitch+020,10,20,103.497,-4.355,93.497
yaw010_pitch+025,10,25,90.047,-3.913,80.047
yaw010_pitch+030,10,30,83.699,-3.559,73.699
yaw010_pitch+035,10,35,76.573,-3.058,66.573
yaw010_pitch+040,10,40,75.239,-2.944,65.239
yaw010_pitch+045,10,45,70.730,-2.414,60.730
yaw010_pitch+050,10,50,68.107,-1.978,58.107
yaw010_pitch+055,10,55,66.604,-1.703,56.604
yaw010_pitch+060,10,60,65.294,-1.518,55.294
yaw010_pitch+065,10,65,67.106,-1.455,57.106
yaw010_pitch+070,10,70,70.026,-1.473,60.026
yaw010_pitch+075,10,75,69.415,-1.491,59.415
yaw010_pitch+080,10,80,67.465,-1.466,57.465
yaw010_pitch+085,10,85,65.299,-1.503,55.299
yaw010_pitch+090,10,90,66.456,-1.686,56.456
yaw015_pitch-090,15,-90,79.755,-3.298,64.755
yaw015_pitch-085,15,-85,102.166,-4.321,87.166
yaw015_pitch-080,15,-80,161.924,-4.954,146.924
yaw015_pitch-075,15,-75,183.533,-3.798,168.533
yaw015_pitch-070,15,-70,209.771,-0.716,165.229
yaw015_pitch-065,15,-65,238.083,1.105,136.917
yaw015_pitch-060,15,-60,268.558,2.274,106.442
yaw015_pitch-055,15,-55,296.383,2.079,78.617
yaw015_pitch-050,15,-50,308.024,-0.753,66.976
yaw015_pitch-045,15,-45,313.258,-3.568,61.742
yaw015_pitch-040,15,-40,312.894,-3.295,62.106
yaw015_pitch-035,15,-35,310.500,-1.840,64.500
yaw015_pitch-030,15,-30,304.853,0.265,70.147
yaw015_pitch-025,15,-25,296.753,2.020,78.247
yaw015_pitch-020,15,-20,286.136,2.835,88.864
yaw015_pitch-015,15,-15,269.981,2.320,105.019
yaw015_pitch-010,15,-10,263.715,2.123,111.285
yaw015_pitch-005,15,-5,213.284,-0.368,161.716
yaw015_pitch+000,15,0,189.751,-3.158,174.751
yaw015_pitch+005,15,5,164.222,-4.901,149.222
yaw015_pitch+010,15,10,127.747,-4.892,112.747
yaw015_pitch+015,15,15,101.148,-4.294,86.148
yaw015_pitch+020,15,20,85.621,-3.674,70.621
yaw015_pitch+025,15,25,78.505,-3.208,63.505
yaw015_pitch+030,15,30,74.370,-2.856,59.370
yaw015_pitch+035,15,35,69.814,-2.288,54.814
yaw015_pitch+040,15,40,67.324,-1.818,52.324
yaw015_pitch+045,15,45,65.971,-1.624,50.971
yaw015_pitch+050,15,50,66.383,-1.442,51.383
yaw015_pitch+055,15,55,78.064,-1.345,63.064
yaw015_pitch+060,15,60,235.117,-0.681,139.883
yaw015_pitch+065,15,65,58.414,0.365,43.414
yaw015_pitch+070,15,70,55.937,0.957,40.937
yaw015_pitch+075,15,75,56.288,0.924,41.288
yaw015_pitch+080,15,80,63.435,-0.124,48.435
yaw015_pitch+085,15,85,234.022,-0.977,140.978
yaw015_pitch+090,15,90,70.445,-1.458,55.445
yaw020_pitch-090,20,-90,151.882,-5.133,131.882
yaw020_pitch-085,20,-85,173.851,-4.534,153.851
yaw020_pitch-080,20,-80,192.527,-2.830,172.527
yaw020_pitch-075,20,-75,207.061,-1.019,172.939
yaw020_pitch-070,20,-70,252.734,1.704,127.266
yaw020_pitch-065,20,-65,263.127,2.103,116.873
yaw020_pitch-060,20,-60,292.597,2.607,87.403
yaw020_pitch-055,20,-55,306.156,-0.123,73.844
yaw020_pitch-050,20,-50,302.393,0.897,77.607
yaw020_pitch-045,20,-45,299.223,1.574,80.777
yaw020_pitch-040,20,-40,291.806,2.684,88.194
yaw020_pitch-035,20,-35,278.243,2.600,101.757
yaw020_pitch-030,20,-30,267.096,2.228,112.904
yaw020_pitch-025,20,-25,243.130,1.317,136.870
yaw020_pitch-020,20,-20,225.895,0.539,154.105
yaw020_pitch-015,20,-15,212.538,-0.438,167.462
yaw020_pitch-010,20,-10,202.965,-1.502,177.035
yaw020_pitch-005,20,-5,193.820,-2.663,173.820
yaw020_pitch+000,20,0,176.279,-4.383,156.279
yaw020_pitch+005,20,5,139.650,-5.074,119.650
yaw020_pitch+010,20,10,103.590,-4.358,83.590
yaw020_pitch+015,20,15,87.306,-3.769,67.306
yaw020_pitch+020,20,20,77.596,-3.139,57.596
yaw020_pitch+025,20,25,70.835,-2.428,50.835
yaw020_pitch+030,20,30,68.442,-2.046,48.442
yaw020_pitch+035,20,35,66.310,-1.667,46.310
yaw020_pitch+040,20,40,66.193,-1.438,46.193
yaw020_pitch+045,20,45,179.291,-1.211,159.291
yaw020_pitch+050,20,50,58.945,0.242,38.945
yaw020_pitch+055,20,55,53.403,-0.116,33.403
