record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw000_pitch-090,0,-90,337.786,-82.113,22.214
yaw000_pitch-085,0,-85,343.641,-86.807,16.359
yaw000_pitch-080,0,-80,346.328,-84.479,13.672
yaw000_pitch-075,0,-75,345.710,-86.939,14.290
yaw000_pitch-070,0,-70,343.306,-79.068,16.694
yaw000_pitch-065,0,-65,342.918,-79.420,17.082
yaw000_pitch-060,0,-60,336.117,-73.368,23.883
yaw000_pitch-055,0,-55,331.417,-73.279,28.583
yaw000_pitch-050,0,-50,323.298,-59.285,36.702
yaw000_pitch-045,0,-45,321.157,-45.926,38.843
yaw000_pitch-040,0,-40,316.203,-40.051,43.797
yaw000_pitch-035,0,-35,313.328,-21.117,46.672
yaw000_pitch-030,0,-30,318.922,-14.943,41.078
yaw000_pitch-025,0,-25,318.313,0.824,41.687
yaw000_pitch-020,0,-20,326.342,13.784,33.658
yaw000_pitch-015,0,-15,335.997,22.778,24.003
yaw000_pitch-010,0,-10,4.325,26.905,4.325
yaw000_pitch-005,0,-5,6.183,24.655,6.183
yaw000_pitch+000,0,0,0.453,21.527,0.453
yaw000_pitch+005,0,5,353.064,21.641,6.936
yaw000_pitch+010,0,10,341.282,20.315,18.718
yaw000_pitch+015,0,15,336.302,14.583,23.698
yaw000_pitch+020,0,20,330.637,17.544,29.363
yaw000_pitch+025,0,25,330.549,19.883,29.451
yaw000_pitch+030,0,30,307.539,31.289,52.461
yaw000_pitch+035,0,35,314.870,51.917,45.130
yaw000_pitch+040,0,40,331.947,57.554,28.053
yaw000_pitch+045,0,45,345.952,64.831,14.048
yaw000_pitch+050,0,50,358.184,66.613,1.816
yaw000_pitch+055,0,55,4.556,74.051,4.556
yaw000_pitch+060,0,60,13.075,79.695,13.075
yaw000_pitch+065,0,65,17.247,87.531,17.247
yaw000_pitch+070,0,70,20.257,90.000,20.257
yaw000_pitch+075,0,75,20.386,90.000,20.386
yaw000_pitch+080,0,80,15.875,90.000,15.875
yaw000_pitch+085,0,85,15.760,90.000,15.760
yaw000_pitch+090,0,90,10.954,90.000,10.954
yaw005_pitch-090,5,-90,346.738,-79.898,18.262
yaw005_pitch-085,5,-85,343.316,-83.900,21.684
yaw005_pitch-080,5,-80,348.475,-82.652,16.525
yaw005_pitch-075,5,-75,351.301,-82.442,13.699
yaw005_pitch-070,5,-70,349.172,-90.000,15.828
yaw005_pitch-065,5,-65,349.586,-75.427,15.414
yaw005_pitch-060,5,-60,340.021,-73.417,24.979
yaw005_pitch-055,5,-55,330.482,-69.610,34.518
yaw005_pitch-050,5,-50,326.795,-64.875,38.205
yaw005_pitch-045,5,-45,322.265,-51.110,42.735
yaw005_pitch-040,5,-40,318.994,-45.439,46.006
yaw005_pitch-035,5,-35,312.984,-30.654,52.016
yaw005_pitch-030,5,-30,311.565,-17.695,53.435
yaw005_pitch-025,5,-25,329.808,-9.555,35.192
yaw005_pitch-020,5,-20,336.211,8.986,28.789
yaw005_pitch-015,5,-15,342.780,21.916,22.220
yaw005_pitch-010,5,-10,353.898,21.349,11.102
yaw005_pitch-005,5,-5,357.239,24.909,7.761
yaw005_pitch+000,5,0,0.155,22.566,4.845
yaw005_pitch+005,5,5,354.762,20.885,10.238
yaw005_pitch+010,5,10,345.829,21.354,19.171
